,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,94.07487180233673
1,601.7464,25,0,93.1177,94.06965514715512
2,603.6751,25,0,93.3507,94.06446779624511
3,605.6037,25,0,93.2874,94.05931007069832
4,607.5324,25,0,93.8345,94.05418148942772
5,609.4611,25,0,93.8299,94.04908237377799
6,611.3898,25,0,93.0992,94.0440127762518
7,613.3184,25,0,92.6602,94.03897300926744
8,615.2471,25,0,92.4573,94.03396260141072
9,617.1758,25,0,93.0054,94.02898186534725
10,619.1045,25,0,94.0788,94.02403085101406
11,621.0331,25,0,94.1047,94.0191098620866
12,622.9618,25,0,93.544,94.01421843689084
13,624.8905,25,0,93.2791,94.00935687935355
14,626.8192,25,0,93.44200000000001,94.00452523682324
15,628.7478,25,0,94.1273,93.99972380417971
16,630.6765,25,0,94.1085,93.9949521295489
17,632.6052,25,0,93.3685,93.99021050805986
18,634.5339,25,0,93.2424,93.98549898445808
19,636.4625,25,0,93.7915,93.98081784477253
20,638.3912,25,0,94.2651,93.97616664698258
21,640.3199,25,0,94.0701,93.97154567737171
22,642.2486,25,0,93.7673,93.96695497806269
23,644.1772,25,0,93.8268,93.96239482617442
24,646.1059,25,0,93.865,93.9578647896114
25,648.0346,25,0,93.7882,93.95336514574778
26,649.9633,25,0,93.8193,93.94889593406944
27,651.8919,25,0,93.9509,93.94445742274203
28,653.8206,25,0,94.0121,93.94004918963604
29,655.7493,25,0,93.9549,93.93567150317833
30,657.678,25,0,93.9381,93.93132440019886
31,659.6066,25,0,94.0818,93.9270081398652
32,661.5353,25,0,94.1173,93.9227223100692
33,663.4639999999999,25,0,94.0874,93.91846717023454
34,665.3926,25,0,94.1989,93.91424297275897
35,667.3213,25,0,94.391,93.91004931307175
36,669.25,25,0,94.3254,93.90588644382214
37,671.1787,25,0,94.1924,93.90175439716714
38,673.1073,25,0,94.1864,93.89765341642591
39,675.0360000000001,25,0,94.2113,93.89358310713038
40,676.9647,25,0,94.2987,93.88954371285752
41,678.8934,25,0,94.2939,93.88553526307345
42,680.822,25,0,94.2453,93.88155799199222
43,682.7507,25,0,94.3366,93.87761151527964
44,684.6794,25,0,94.3236,93.8736960674067
45,686.6081,25,0,94.2036,93.8698116751372
46,688.5367,25,0,94.0938,93.86595856354842
47,690.4654,25,0,93.9986,93.86213635847267
48,692.3941,25,0,94.0308,93.85834528524296
49,694.3228,25,0,94.0845,93.85458536791627
50,696.2514,25,0,93.9808,93.85085682239372
51,698.1801,25,0,93.8516,93.84715928471492
52,700.1088,25,0,93.8335,93.84349297103981
53,702.0375,25,0,93.7866,93.8398579027075
54,703.9661,25,0,93.7216,93.83625428642338
55,705.8948,25,0,93.7402,93.8326817684564
56,707.8235,25,0,93.697,93.8291405557672
57,709.7522,25,0,93.5826,93.82563066697766
58,711.6808,25,0,93.5243,93.8221522995592
59,713.6095,25,0,93.4193,93.81870511004787
60,715.5382,25,0,93.0808,93.81528929618146
61,717.4669,25,0,92.5691,93.81190487384534
62,719.3955,25,0,92.1381,93.80855203127044
63,721.3242,25,0,91.9534,93.8052304352747
64,723.2529,25,0,91.85,93.80194027435208
65,725.1816,25,0,91.7408,93.79868156165061
66,727.1102,25,0,91.7866,93.7954544761414
67,729.0389,25,0,91.9237,93.79225869494164
68,730.9676,25,0,92.0483,93.7890943972868
69,732.8962,25,0,92.1648,93.78596175519414
70,734.8249,25,0,92.2231,93.78286045351757
71,736.7536,25,0,92.1333,93.77979066453526
72,738.6823,25,0,91.9087,93.77675239659442
73,740.6109,25,0,91.6724,93.77374581242725
74,742.5396,25,0,91.4977,93.77077060721399
75,744.4683,25,0,91.4027,93.76782694395382
76,746.3969999999999,25,0,91.4017,93.76491482823815
77,748.3256,25,0,91.4889,93.76203441351538
78,750.2543,25,0,91.6323,93.75918540529814
79,752.183,25,0,91.7663,93.75636795729136
80,754.1117,25,0,91.8679,93.75358207234257
81,756.0403,25,0,91.9574,93.7508278946015
