,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.73705299999996
1,601.7464,25,0,93.1177,92.73705299999996
2,603.6751,25,0,93.3507,93.32316600000009
3,605.6037,25,0,93.2874,93.32694900000003
4,607.5324,25,0,93.8345,93.65558042857143
5,609.4611,25,0,93.8299,93.61635642857142
6,611.3898,25,0,93.0992,93.28415242857142
7,613.3184,25,0,92.6602,92.93201292857148
8,615.2471,25,0,92.4573,92.84904092857147
9,617.1758,25,0,93.0054,93.34176283333332
10,619.1045,25,0,94.0788,94.02896983333333
11,621.0331,25,0,94.1047,94.0523478333333
12,622.9618,25,0,93.544,93.73047649999994
13,624.8905,25,0,93.2791,93.62767699999993
14,626.8192,25,0,93.44200000000001,93.67689299999995
15,628.7478,25,0,94.1273,93.97378200000007
16,630.6765,25,0,94.1085,94.0393420000001
17,632.6052,25,0,93.3685,93.58497571428576
18,634.5339,25,0,93.2424,93.55747988095241
19,636.4625,25,0,93.7915,93.75304238095242
20,638.3912,25,0,94.2651,94.08763738095236
21,640.3199,25,0,94.0701,94.06374088095242
22,642.2486,25,0,93.7673,93.81946572554114
23,644.1772,25,0,93.8268,93.82983451165227
24,646.1059,25,0,93.865,93.84194201165221
25,648.0346,25,0,93.7882,93.82599499498559
26,649.9633,25,0,93.8193,93.85519786165221
27,651.8919,25,0,93.9509,93.91731930833326
28,653.8206,25,0,94.0121,93.93496793333327
29,655.7493,25,0,93.9549,93.9785529333333
30,657.678,25,0,93.9381,93.98756459999998
31,659.6066,25,0,94.0818,94.08797033333329
32,661.5353,25,0,94.1173,94.11092599999995
33,663.4639999999999,25,0,94.0874,94.12347200000009
34,665.3926,25,0,94.1989,94.19405400000004
35,667.3213,25,0,94.391,94.33327304761892
36,669.25,25,0,94.3254,94.31837883549771
37,671.1787,25,0,94.1924,94.20614985692634
38,673.1073,25,0,94.1864,94.20131652359304
39,675.0360000000001,25,0,94.2113,94.2164865235931
40,676.9647,25,0,94.2987,94.27836231248199
41,678.8934,25,0,94.2939,94.2852407410534
42,680.822,25,0,94.2453,94.27237154105337
43,682.7507,25,0,94.3366,94.31351754105339
44,684.6794,25,0,94.3236,94.31030209105334
45,686.6081,25,0,94.2036,94.18224099999998
46,688.5367,25,0,94.0938,94.11964099999997
47,690.4654,25,0,93.9986,94.045476
48,692.3941,25,0,94.0308,94.07246400000014
49,694.3228,25,0,94.0845,94.03766700000001
50,696.2514,25,0,93.9808,93.95883049999999
51,698.1801,25,0,93.8516,93.86774399999996
52,700.1088,25,0,93.8335,93.84962
53,702.0375,25,0,93.7866,93.82018300000009
54,703.9661,25,0,93.7216,93.73908950000003
55,705.8948,25,0,93.7402,93.7366285000001
56,707.8235,25,0,93.697,93.7126230000001
57,709.7522,25,0,93.5826,93.64726900000001
58,711.6808,25,0,93.5243,93.49540999999988
59,713.6095,25,0,93.4193,93.27894899999983
60,715.5382,25,0,93.0808,93.29514599999985
61,717.4669,25,0,92.5691,92.89902399999994
62,719.3955,25,0,92.1381,92.11990180000008
63,721.3242,25,0,91.9534,92.01895734603185
64,723.2529,25,0,91.85,91.83818421031752
65,725.1816,25,0,91.7408,91.82082321031749
66,727.1102,25,0,91.7866,91.82316521031751
67,729.0389,25,0,91.9237,91.89301614841271
68,730.9676,25,0,92.0483,92.0176060095239
69,732.8962,25,0,92.1648,92.0647881000001
70,734.8249,25,0,92.2231,92.1297838666667
71,736.7536,25,0,92.1333,92.10061586666671
72,738.6823,25,0,91.9087,91.85379343809524
73,740.6109,25,0,91.6724,91.74549494365083
74,742.5396,25,0,91.4977,91.55289171031744
75,744.4683,25,0,91.4027,91.46092341031746
76,746.3969999999999,25,0,91.4017,91.46069941031755
77,748.3256,25,0,91.4889,91.49465874365087
78,750.2543,25,0,91.6323,91.6005502769842
79,752.183,25,0,91.7663,91.78503638809529
80,754.1117,25,0,91.8679,91.8820212214286
81,756.0403,25,0,91.9574,91.95798347142859
82,757.9689999999999,25,0,92.0235,92.02335740000002
83,759.8977,25,0,92.0906,92.08367656666665
84,761.8264,25,0,92.1652,92.1756858166667
85,763.755,25,0,92.2441,92.21414348333332
86,765.6837,25,0,92.3508,92.3234503065476
87,767.6124,25,0,92.4903,92.58202575125148
88,769.5411,25,0,92.6426,92.64799448458479
89,771.4697,25,0,92.7449,92.7283242512514
90,773.3984,25,0,92.7938,92.74847020958472
91,775.3271,25,0,92.9041,92.91813499498821
92,777.2558,25,0,93.0295,93.01035419657553
93,779.1844,25,0,93.0287,93.01556752990888
94,781.1131,25,0,93.0102,93.02781302990888
95,783.0418,25,0,93.053,93.03130227990887
96,784.9705,25,0,93.1185,93.06392449657555
97,786.8991,25,0,93.1982,93.0724325299089
98,788.8278,25,0,93.1791,93.06940552990889
99,790.7565,25,0,93.0755,93.0526189799089
100,792.6852,25,0,93.0052,92.97939286446875
101,794.6138,25,0,92.9353,92.91881337307679
102,796.5425,25,0,92.8002,92.83329108132129
103,798.4712,25,0,92.635,92.76345271227369
104,800.3999,25,0,92.5175,92.44435289807139
105,802.3285,25,0,92.4063,92.3844649730714
106,804.2572,25,0,92.2636,92.27616049211903
107,806.1859,25,0,92.1392,92.18433109291263
108,808.1145,25,0,92.0496,92.14114203100786
109,810.0432,25,0,91.9816,92.1055766722777
110,811.9719,25,0,91.9694,92.1032273389444
111,813.9006,25,0,92.007,92.10391833894438
112,815.8292,25,0,92.0722,92.1123277389444
113,817.7579,25,0,92.2108,92.18061364053173
114,819.6866,25,0,92.3957,92.32858431834553
115,821.6153,25,0,92.5817,92.53972600912701
116,823.5439,25,0,92.7281,92.62636397579368
117,825.4726,25,0,92.79899999999999,92.88318136666656
118,827.4013,25,0,92.8874,92.91563336666654
119,829.33,25,0,92.985,93.02449299999995
120,831.2586,25,0,93.0885,93.09428199999991
121,833.1873,25,0,93.2398,93.21379599999996
122,835.1160000000001,25,0,93.3436,93.35345176666674
123,837.0447,25,0,93.3971,93.38720172380958
124,838.9733,25,0,93.4173,93.41709415714287
125,840.9019999999999,25,0,93.44200000000001,93.42952877380957
126,842.8307,25,0,93.4841,93.44428469047617
127,844.7594,25,0,93.46700000000001,93.41977142380952
128,846.688,25,0,93.4084,93.40163138333334
129,848.6167,25,0,93.333,93.34953222619048
130,850.5454,25,0,93.29,93.29594379285717
131,852.4741,25,0,93.2754,93.27010612619057
132,854.4027,25,0,93.2261,93.2410477214286
133,856.3314,25,0,93.2012,93.22467264047621
134,858.2601,25,0,93.1938,93.16281139523811
135,860.1888,25,0,93.1507,93.16034828809525
136,862.1174,25,0,93.1214,93.15707762142858
137,864.0461,25,0,93.13,93.15781528809525
138,865.9748,25,0,93.1591,93.17421215476192
139,867.9035,25,0,93.1932,93.1994036190476
140,869.8321,25,0,93.229,93.22491455476191
141,871.7608,25,0,93.2927,93.27643253571426
142,873.6895,25,0,93.3616,93.34850825000005
143,875.6182,25,0,93.4208,93.43247099999994
144,877.5468,25,0,93.4864,93.46630899999991
145,879.4755,25,0,93.5582,93.59266900000006
146,881.4042,25,0,93.6553,93.67960000000014
147,883.3328,25,0,93.7623,93.75642700000013
148,885.2615,25,0,93.8369,93.84452600000006
149,887.1902,25,0,93.8853,93.89012799999996
150,889.1189,25,0,93.9483,93.97714699999999
