,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,93.65013776772308
1,601.7464,25,0,93.1177,93.65013776772308
2,603.6751,25,0,93.3507,93.65013776772308
3,605.6037,25,0,93.2874,93.65013776772308
4,607.5324,25,0,93.8345,93.65013776772308
5,609.4611,25,0,93.8299,93.65013776772308
6,611.3898,25,0,93.0992,93.67552583548301
7,613.3184,25,0,92.6602,93.67552583548301
8,615.2471,25,0,92.4573,93.67552583548301
9,617.1758,25,0,93.0054,93.78598228816807
10,619.1045,25,0,94.0788,93.78598228816807
11,621.0331,25,0,94.1047,93.78598228816807
12,622.9618,25,0,93.544,93.78598228816807
13,624.8905,25,0,93.2791,93.78598228816807
14,626.8192,25,0,93.44200000000001,93.78598228816807
15,628.7478,25,0,94.1273,93.78598228816807
16,630.6765,25,0,94.1085,93.78598228816807
17,632.6052,25,0,93.3685,93.78598228816807
18,634.5339,25,0,93.2424,93.78598228816807
19,636.4625,25,0,93.7915,93.78598228816807
20,638.3912,25,0,94.2651,93.78598228816807
21,640.3199,25,0,94.0701,93.78598228816807
22,642.2486,25,0,93.7673,93.78598228816807
23,644.1772,25,0,93.8268,93.78598228816807
24,646.1059,25,0,93.865,93.78598228816807
25,648.0346,25,0,93.7882,93.78598228816807
26,649.9633,25,0,93.8193,93.78598228816807
27,651.8919,25,0,93.9509,93.78598228816807
28,653.8206,25,0,94.0121,93.78598228816807
29,655.7493,25,0,93.9549,93.78598228816807
30,657.678,25,0,93.9381,93.78598228816807
31,659.6066,25,0,94.0818,93.78598228816807
32,661.5353,25,0,94.1173,93.78598228816807
33,663.4639999999999,25,0,94.0874,93.78598228816807
34,665.3926,25,0,94.1989,93.78598228816807
35,667.3213,25,0,94.391,93.78598228816807
36,669.25,25,0,94.3254,93.78598228816807
37,671.1787,25,0,94.1924,93.78598228816807
38,673.1073,25,0,94.1864,93.78598228816807
39,675.0360000000001,25,0,94.2113,93.78598228816807
40,676.9647,25,0,94.2987,93.80449728704887
41,678.8934,25,0,94.2939,93.79747695937701
42,680.822,25,0,94.2453,93.79747695937701
43,682.7507,25,0,94.3366,93.79747695937701
44,684.6794,25,0,94.3236,93.79747695937701
45,686.6081,25,0,94.2036,93.8160351444538
46,688.5367,25,0,94.0938,93.69805372557637
47,690.4654,25,0,93.9986,93.60319472267446
48,692.3941,25,0,94.0308,93.61500088627965
49,694.3228,25,0,94.0845,93.61500088627965
50,696.2514,25,0,93.9808,93.61500088627965
51,698.1801,25,0,93.8516,93.61500088627965
52,700.1088,25,0,93.8335,93.61500088627965
53,702.0375,25,0,93.7866,93.61500088627965
54,703.9661,25,0,93.7216,93.61500088627965
55,705.8948,25,0,93.7402,93.61500088627965
56,707.8235,25,0,93.697,93.61500088627965
57,709.7522,25,0,93.5826,93.61500088627965
58,711.6808,25,0,93.5243,93.61500088627965
59,713.6095,25,0,93.4193,93.61500088627965
60,715.5382,25,0,93.0808,93.47376197704402
61,717.4669,25,0,92.5691,93.21610455595801
62,719.3955,25,0,92.1381,92.74368013680233
63,721.3242,25,0,91.9534,92.23730134604791
64,723.2529,25,0,91.85,91.68230297629752
65,725.1816,25,0,91.7408,91.68230297629752
66,727.1102,25,0,91.7866,91.68230297629752
67,729.0389,25,0,91.9237,91.68230297629752
68,730.9676,25,0,92.0483,91.68230297629752
69,732.8962,25,0,92.1648,92.49457934288594
70,734.8249,25,0,92.2231,92.49457934288594
71,736.7536,25,0,92.1333,92.49457934288594
72,738.6823,25,0,91.9087,92.49457934288594
73,740.6109,25,0,91.6724,92.49457934288594
74,742.5396,25,0,91.4977,92.49457934288594
75,744.4683,25,0,91.4027,92.49457934288594
76,746.3969999999999,25,0,91.4017,92.49457934288594
77,748.3256,25,0,91.4889,92.49457934288594
78,750.2543,25,0,91.6323,92.63805584885488
79,752.183,25,0,91.7663,92.63805584885488
80,754.1117,25,0,91.8679,92.80215847676513
81,756.0403,25,0,91.9574,92.80215847676513
82,757.9689999999999,25,0,92.0235,92.80215847676513
83,759.8977,25,0,92.0906,92.80215847676513
84,761.8264,25,0,92.1652,92.80215847676513
85,763.755,25,0,92.2441,92.80215847676513
86,765.6837,25,0,92.3508,92.81765912222421
87,767.6124,25,0,92.4903,92.94214062544845
88,769.5411,25,0,92.6426,93.14681307108127
