,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.6818045564892
1,601.7464,25,0,93.1177,92.6833547783432
2,603.6751,25,0,93.3507,92.68490500019719
3,605.6037,25,0,93.2874,92.68645514167468
4,607.5324,25,0,93.8345,92.68800536352867
5,609.4611,25,0,93.8299,92.68955558538268
6,611.3898,25,0,93.0992,92.69110580723668
7,613.3184,25,0,92.6602,92.69265594871416
8,615.2471,25,0,92.4573,92.69420617056817
9,617.1758,25,0,93.0054,92.69575639242215
10,619.1045,25,0,94.0788,92.69730661427616
11,621.0331,25,0,94.1047,92.69885675575364
12,622.9618,25,0,93.544,92.70040697760764
13,624.8905,25,0,93.2791,92.70195719946165
14,626.8192,25,0,93.44200000000001,92.70350742131563
15,628.7478,25,0,94.1273,92.70505756279312
16,630.6765,25,0,94.1085,92.70660778464712
17,632.6052,25,0,93.3685,92.70815800650112
18,634.5339,25,0,93.2424,92.70970822835511
19,636.4625,25,0,93.7915,92.7112583698326
20,638.3912,25,0,94.2651,92.7128085916866
21,640.3199,25,0,94.0701,92.7143588135406
22,642.2486,25,0,93.7673,92.7159090353946
23,644.1772,25,0,93.8268,92.71745917687208
24,646.1059,25,0,93.865,92.71900939872609
25,648.0346,25,0,93.7882,92.72055962058008
26,649.9633,25,0,93.8193,92.72210984243408
27,651.8919,25,0,93.9509,92.72365998391156
28,653.8206,25,0,94.0121,92.72521020576556
29,655.7493,25,0,93.9549,92.72676042761957
30,657.678,25,0,93.9381,92.72831064947356
31,659.6066,25,0,94.0818,92.72986079095105
32,661.5353,25,0,94.1173,92.73141101280504
33,663.4639999999999,25,0,94.0874,92.73296123465904
34,665.3926,25,0,94.1989,92.73451137613652
35,667.3213,25,0,94.391,92.73606159799053
36,669.25,25,0,94.3254,92.73761181984452
37,671.1787,25,0,94.1924,92.73916204169852
38,673.1073,25,0,94.1864,92.740712183176
39,675.0360000000001,25,0,94.2113,92.74226240503
40,676.9647,25,0,94.2987,92.74381262688401
41,678.8934,25,0,94.2939,92.745362848738
42,680.822,25,0,94.2453,92.74691299021549
43,682.7507,25,0,94.3366,92.74846321206948
44,684.6794,25,0,94.3236,92.75001343392348
45,686.6081,25,0,94.2036,92.75156365577749
46,688.5367,25,0,94.0938,92.75311379725497
47,690.4654,25,0,93.9986,92.75466401910897
48,692.3941,25,0,94.0308,92.75621424096296
49,694.3228,25,0,94.0845,92.75776446281697
50,696.2514,25,0,93.9808,92.75931460429445
51,698.1801,25,0,93.8516,92.76086482614845
52,700.1088,25,0,93.8335,92.76241504800245
53,702.0375,25,0,93.7866,92.76396526985644
54,703.9661,25,0,93.7216,92.76551541133392
55,705.8948,25,0,93.7402,92.76706563318793
56,707.8235,25,0,93.697,92.76861585504193
57,709.7522,25,0,93.5826,92.77016607689592
58,711.6808,25,0,93.5243,92.77171621837341
59,713.6095,25,0,93.4193,92.7732664402274
60,715.5382,25,0,93.0808,92.7748166620814
61,717.4669,25,0,92.5691,92.77636688393541
62,719.3955,25,0,92.1381,92.77791702541289
63,721.3242,25,0,91.9534,92.7794672472669
64,723.2529,25,0,91.85,92.78101746912088
65,725.1816,25,0,91.7408,92.78256769097489
66,727.1102,25,0,91.7866,92.78411783245237
67,729.0389,25,0,91.9237,92.78566805430637
68,730.9676,25,0,92.0483,92.78721827616037
69,732.8962,25,0,92.1648,92.78876841763785
70,734.8249,25,0,92.2231,92.79031863949186
71,736.7536,25,0,92.1333,92.79186886134585
72,738.6823,25,0,91.9087,92.79341908319985
73,740.6109,25,0,91.6724,92.79496922467733
74,742.5396,25,0,91.4977,92.79651944653133
75,744.4683,25,0,91.4027,92.79806966838532
76,746.3969999999999,25,0,91.4017,92.79961989023933
77,748.3256,25,0,91.4889,92.80117003171681
78,750.2543,25,0,91.6323,92.80272025357081
79,752.183,25,0,91.7663,92.80427047542481
80,754.1117,25,0,91.8679,92.8058206972788
81,756.0403,25,0,91.9574,92.8073708387563
82,757.9689999999999,25,0,92.0235,92.80892106061029
83,759.8977,25,0,92.0906,92.81047128246429
84,761.8264,25,0,92.1652,92.8120215043183
85,763.755,25,0,92.2441,92.81357164579578
86,765.6837,25,0,92.3508,92.81512186764978
87,767.6124,25,0,92.4903,92.81667208950377
88,769.5411,25,0,92.6426,92.81822231135777
89,771.4697,25,0,92.7449,92.81977245283525
90,773.3984,25,0,92.7938,92.82132267468926
91,775.3271,25,0,92.9041,92.82287289654325
92,777.2558,25,0,93.0295,92.82442311839725
93,779.1844,25,0,93.0287,92.82597325987473
94,781.1131,25,0,93.0102,92.82752348172873
