,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,98.26507012807761
1,601.7464,25,0,93.1177,98.26507012807761
2,603.6751,25,0,93.3507,98.26507012807761
3,605.6037,25,0,93.2874,98.26507012807761
4,607.5324,25,0,93.8345,98.26507012807761
5,609.4611,25,0,93.8299,98.26507012807761
6,611.3898,25,0,93.0992,98.26507012807761
7,613.3184,25,0,92.6602,98.26507012807761
8,615.2471,25,0,92.4573,98.26507012807761
9,617.1758,25,0,93.0054,98.26507012807761
10,619.1045,25,0,94.0788,98.26507012807761
11,621.0331,25,0,94.1047,98.26507012807761
12,622.9618,25,0,93.544,98.26507012807761
13,624.8905,25,0,93.2791,98.26507012807761
14,626.8192,25,0,93.44200000000001,98.26507012807761
15,628.7478,25,0,94.1273,98.26507012807761
16,630.6765,25,0,94.1085,98.26507012807761
17,632.6052,25,0,93.3685,98.26507012807761
18,634.5339,25,0,93.2424,98.26507012807761
19,636.4625,25,0,93.7915,98.26507012807761
20,638.3912,25,0,94.2651,98.26507012807761
21,640.3199,25,0,94.0701,98.26507012807761
22,642.2486,25,0,93.7673,98.26507012807761
23,644.1772,25,0,93.8268,98.26507012807761
24,646.1059,25,0,93.865,98.26507012807761
25,648.0346,25,0,93.7882,98.26507012807761
26,649.9633,25,0,93.8193,98.26507012807761
27,651.8919,25,0,93.9509,98.26507012807761
28,653.8206,25,0,94.0121,98.26507012807761
29,655.7493,25,0,93.9549,98.26507012807761
30,657.678,25,0,93.9381,98.26507012807761
31,659.6066,25,0,94.0818,98.26507012807761
32,661.5353,25,0,94.1173,98.26507012807761
33,663.4639999999999,25,0,94.0874,98.26507012807761
34,665.3926,25,0,94.1989,98.26507012807761
35,667.3213,25,0,94.391,98.26507012807761
36,669.25,25,0,94.3254,98.26507012807761
37,671.1787,25,0,94.1924,98.26507012807761
38,673.1073,25,0,94.1864,98.26507012807761
39,675.0360000000001,25,0,94.2113,98.26507012807761
40,676.9647,25,0,94.2987,98.26507012807761
41,678.8934,25,0,94.2939,98.26507012807761
42,680.822,25,0,94.2453,98.26507012807761
43,682.7507,25,0,94.3366,98.26507012807761
44,684.6794,25,0,94.3236,98.26507012807761
45,686.6081,25,0,94.2036,98.26507012807761
46,688.5367,25,0,94.0938,98.26507012807761
47,690.4654,25,0,93.9986,98.26507012807761
48,692.3941,25,0,94.0308,98.26507012807761
49,694.3228,25,0,94.0845,98.26507012807761
50,696.2514,25,0,93.9808,98.26507012807761
51,698.1801,25,0,93.8516,98.26507012807761
52,700.1088,25,0,93.8335,98.26507012807761
53,702.0375,25,0,93.7866,98.26507012807761
54,703.9661,25,0,93.7216,98.26507012807761
55,705.8948,25,0,93.7402,98.26507012807761
56,707.8235,25,0,93.697,98.26507012807761
57,709.7522,25,0,93.5826,98.26507012807761
58,711.6808,25,0,93.5243,98.26507012807761
59,713.6095,25,0,93.4193,98.26507012807761
60,715.5382,25,0,93.0808,98.26507012807761
61,717.4669,25,0,92.5691,98.26507012807761
62,719.3955,25,0,92.1381,98.26507012807761
63,721.3242,25,0,91.9534,98.26507012807761
64,723.2529,25,0,91.85,98.26507012807761
65,725.1816,25,0,91.7408,98.26507012807761
66,727.1102,25,0,91.7866,98.26507012807761
67,729.0389,25,0,91.9237,98.26507012807761
68,730.9676,25,0,92.0483,98.26507012807761
69,732.8962,25,0,92.1648,98.26507012807761
70,734.8249,25,0,92.2231,98.26507012807761
71,736.7536,25,0,92.1333,98.26507012807761
72,738.6823,25,0,91.9087,98.26507012807761
73,740.6109,25,0,91.6724,98.26507012807761
74,742.5396,25,0,91.4977,98.26507012807761
75,744.4683,25,0,91.4027,98.26507012807761
76,746.3969999999999,25,0,91.4017,98.26507012807761
77,748.3256,25,0,91.4889,98.26507012807761
78,750.2543,25,0,91.6323,98.26507012807761
79,752.183,25,0,91.7663,98.26507012807761
80,754.1117,25,0,91.8679,98.26507012807761
81,756.0403,25,0,91.9574,98.26507012807761
82,757.9689999999999,25,0,92.0235,98.26507012807761
83,759.8977,25,0,92.0906,98.26507012807761
84,761.8264,25,0,92.1652,98.26507012807761
85,763.755,25,0,92.2441,98.26507012807761
86,765.6837,25,0,92.3508,98.26507012807761
87,767.6124,25,0,92.4903,98.26507012807761
88,769.5411,25,0,92.6426,98.26507012807761
89,771.4697,25,0,92.7449,98.26507012807761
90,773.3984,25,0,92.7938,98.26507012807761
91,775.3271,25,0,92.9041,98.26507012807761
92,777.2558,25,0,93.0295,98.26507012807761
93,779.1844,25,0,93.0287,98.26507012807761
94,781.1131,25,0,93.0102,98.26507012807761
95,783.0418,25,0,93.053,98.26507012807761
96,784.9705,25,0,93.1185,98.26507012807761
97,786.8991,25,0,93.1982,98.26507012807761
98,788.8278,25,0,93.1791,98.26507012807761
99,790.7565,25,0,93.0755,98.26507012807761
100,792.6852,25,0,93.0052,98.26507012807761
101,794.6138,25,0,92.9353,98.26507012807761
102,796.5425,25,0,92.8002,98.26507012807761
103,798.4712,25,0,92.635,98.26507012807761
104,800.3999,25,0,92.5175,98.26507012807761
105,802.3285,25,0,92.4063,98.26507012807761
106,804.2572,25,0,92.2636,98.26507012807761
107,806.1859,25,0,92.1392,98.26507012807761
108,808.1145,25,0,92.0496,98.26507012807761
109,810.0432,25,0,91.9816,98.26507012807761
110,811.9719,25,0,91.9694,98.26507012807761
111,813.9006,25,0,92.007,98.26507012807761
112,815.8292,25,0,92.0722,98.26507012807761
113,817.7579,25,0,92.2108,98.26507012807761
114,819.6866,25,0,92.3957,98.26507012807761
115,821.6153,25,0,92.5817,98.26507012807761
116,823.5439,25,0,92.7281,98.26507012807761
117,825.4726,25,0,92.79899999999999,98.26507012807761
118,827.4013,25,0,92.8874,98.26507012807761
119,829.33,25,0,92.985,98.26507012807761
120,831.2586,25,0,93.0885,98.26507012807761
121,833.1873,25,0,93.2398,98.26507012807761
122,835.1160000000001,25,0,93.3436,98.26507012807761
123,837.0447,25,0,93.3971,98.26507012807761
124,838.9733,25,0,93.4173,98.26507012807761
125,840.9019999999999,25,0,93.44200000000001,98.26507012807761
126,842.8307,25,0,93.4841,98.26507012807761
127,844.7594,25,0,93.46700000000001,98.26507012807761
128,846.688,25,0,93.4084,98.26507012807761
129,848.6167,25,0,93.333,98.26507012807761
130,850.5454,25,0,93.29,98.26507012807761
131,852.4741,25,0,93.2754,98.26507012807761
132,854.4027,25,0,93.2261,98.26507012807761
133,856.3314,25,0,93.2012,98.26507012807761
134,858.2601,25,0,93.1938,98.26507012807761
135,860.1888,25,0,93.1507,98.26507012807761
136,862.1174,25,0,93.1214,98.26507012807761
137,864.0461,25,0,93.13,98.26507012807761
138,865.9748,25,0,93.1591,98.26507012807761
139,867.9035,25,0,93.1932,98.26507012807761
140,869.8321,25,0,93.229,98.26507012807761
141,871.7608,25,0,93.2927,98.26507012807761
142,873.6895,25,0,93.3616,98.26507012807761
143,875.6182,25,0,93.4208,98.26507012807761
144,877.5468,25,0,93.4864,98.26507012807761
145,879.4755,25,0,93.5582,98.26507012807761
146,881.4042,25,0,93.6553,98.26507012807761
147,883.3328,25,0,93.7623,98.26507012807761
148,885.2615,25,0,93.8369,98.26507012807761
149,887.1902,25,0,93.8853,98.26507012807761
150,889.1189,25,0,93.9483,98.26507012807761
151,891.0475,25,0,94.0309,98.26507012807761
152,892.9762,25,0,94.1355,98.26507012807761
153,894.9049,25,0,94.2809,98.26507012807761
154,896.8336,25,0,94.4042,98.26507012807761
155,898.7622,25,0,94.4677,98.26507012807761
156,900.6909,25,0,94.5212,98.26507012807761
157,902.6196,25,0,94.6033,98.26507012807761
158,904.5483,25,0,94.6784,98.26507012807761
159,906.4769,25,0,94.6849,98.26507012807761
160,908.4056,25,0,94.6931,98.26507012807761
161,910.3343,25,0,94.7475,98.26507012807761
162,912.263,25,0,94.7697,98.26507012807761
163,914.1916,25,0,94.7553,98.26507012807761
164,916.1203,25,0,94.7236,98.26507012807761
165,918.049,25,0,94.6886,98.26507012807761
166,919.9777,25,0,94.7103,98.26507012807761
167,921.9063,25,0,94.7255,98.26507012807761
168,923.835,25,0,94.6735,98.26507012807761
169,925.7637,25,0,94.6694,98.26507012807761
170,927.6924,25,0,94.7124,98.26507012807761
171,929.6210000000001,25,0,94.6764,98.26507012807761
172,931.5497,25,0,94.6063,98.26507012807761
173,933.4784,25,0,94.5734,98.26507012807761
174,935.4071,25,0,94.5629,98.26507012807761
175,937.3357,25,0,94.5757,98.26507012807761
176,939.2644,25,0,94.5723,98.26507012807761
177,941.1931,25,0,94.5507,98.26507012807761
178,943.1218,25,0,94.5533,98.26507012807761
179,945.0504,25,0,94.5455,98.26507012807761
180,946.9791,25,0,94.5294,98.26507012807761
181,948.9078,25,0,94.5193,98.26507012807761
182,950.8364,25,0,94.4978,98.26507012807761
183,952.7651,25,0,94.4886,98.26507012807761
184,954.6938,25,0,94.4699,98.26507012807761
185,956.6225,25,0,94.4539,98.26507012807761
186,958.5511,25,0,94.4956,98.26507012807761
187,960.4798,25,0,94.5365,98.26507012807761
188,962.4085,25,0,94.5058,98.26507012807761
189,964.3372,25,0,94.4567,98.26507012807761
190,966.2658,25,0,94.4587,98.26507012807761
191,968.1945,25,0,94.4754,98.26507012807761
192,970.1232,25,0,94.4757,98.26507012807761
193,972.0519,25,0,94.4696,98.26507012807761
194,973.9805,25,0,94.4591,98.26507012807761
195,975.9092,25,0,94.4626,98.26507012807761
196,977.8379,25,0,94.5008,98.26507012807761
197,979.7666,25,0,94.5545,98.26507012807761
198,981.6952,25,0,94.5698,98.26507012807761
199,983.6239,25,0,94.5614,98.26507012807761
200,985.5526,25,0,94.5516,98.26507012807761
201,987.4813,25,0,94.5348,98.26507012807761
202,989.4099,25,0,94.5594,98.26507012807761
203,991.3386,25,0,94.5993,98.26507012807761
204,993.2673,25,0,94.56700000000001,98.26507012807761
205,995.196,25,0,94.4869,98.26507012807761
206,997.1246,25,0,94.4382,98.26507012807761
207,999.0533,25,0,94.4135,98.26507012807761
208,1000.982,25,0,94.4086,98.26507012807761
209,1002.9107,25,0,94.4378,98.26507012807761
210,1004.8393,25,0,94.4426,98.26507012807761
211,1006.768,25,0,94.4113,98.26507012807761
212,1008.6967,25,0,94.3793,98.26507012807761
213,1010.6254,25,0,94.3456,98.26507012807761
214,1012.554,25,0,94.3202,98.26507012807761
215,1014.4827,25,0,94.3343,98.26507012807761
216,1016.4114,25,0,94.3629,98.26507012807761
217,1018.3401,25,0,94.3513,98.26507012807761
218,1020.2687,25,0,94.31,98.26507012807761
219,1022.1974,25,0,94.2859,98.26507012807761
220,1024.1261,25,0,94.2635,98.26507012807761
221,1026.0547,25,0,94.209,98.26507012807761
222,1027.9834,25,0,94.1662,98.26507012807761
223,1029.9121,25,0,94.1398,98.26507012807761
224,1031.8408,25,0,94.0982,98.26507012807761
225,1033.7694,25,0,94.1008,98.26507012807761
226,1035.6981,25,0,94.1609,98.26507012807761
227,1037.6268,25,0,94.2304,98.26507012807761
228,1039.5555,25,0,94.3166,98.26507012807761
229,1041.4841,25,0,94.4038,98.26507012807761
230,1043.4128,25,0,94.4449,98.26507012807761
231,1045.3415,25,0,94.4542,98.26507012807761
