,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.6933978713683
1,601.7464,25,0,93.1177,92.69495505736906
2,603.6751,25,0,93.3507,92.69651224336981
3,605.6037,25,0,93.2874,92.69806934863297
4,607.5324,25,0,93.8345,92.69962653463372
5,609.4611,25,0,93.8299,92.70118372063448
6,611.3898,25,0,93.0992,92.70274090663523
7,613.3184,25,0,92.6602,92.70429801189839
8,615.2471,25,0,92.4573,92.70585519789914
9,617.1758,25,0,93.0054,92.7074123838999
10,619.1045,25,0,94.0788,92.70896956990066
11,621.0331,25,0,94.1047,92.7105266751638
12,622.9618,25,0,93.544,92.71208386116457
13,624.8905,25,0,93.2791,92.71364104716532
14,626.8192,25,0,93.44200000000001,92.71519823316608
15,628.7478,25,0,94.1273,92.71675533842924
16,630.6765,25,0,94.1085,92.71831252442999
17,632.6052,25,0,93.3685,92.71986971043074
18,634.5339,25,0,93.2424,92.7214268964315
19,636.4625,25,0,93.7915,92.72298400169466
20,638.3912,25,0,94.2651,92.72454118769541
21,640.3199,25,0,94.0701,92.72609837369616
22,642.2486,25,0,93.7673,92.72765555969693
23,644.1772,25,0,93.8268,92.72921266496007
24,646.1059,25,0,93.865,92.73076985096084
25,648.0346,25,0,93.7882,92.73232703696159
26,649.9633,25,0,93.8193,92.73388422296235
27,651.8919,25,0,93.9509,92.7354413282255
28,653.8206,25,0,94.0121,92.73699851422626
29,655.7493,25,0,93.9549,92.73855570022701
30,657.678,25,0,93.9381,92.74011288622776
31,659.6066,25,0,94.0818,92.74166999149092
32,661.5353,25,0,94.1173,92.74322717749168
33,663.4639999999999,25,0,94.0874,92.74478436349243
34,665.3926,25,0,94.1989,92.74634146875559
35,667.3213,25,0,94.391,92.74789865475634
36,669.25,25,0,94.3254,92.7494558407571
37,671.1787,25,0,94.1924,92.75101302675786
38,673.1073,25,0,94.1864,92.75257013202102
39,675.0360000000001,25,0,94.2113,92.75412731802177
40,676.9647,25,0,94.2987,92.75568450402253
41,678.8934,25,0,94.2939,92.75724169002328
42,680.822,25,0,94.2453,92.75879879528644
43,682.7507,25,0,94.3366,92.76035598128719
44,684.6794,25,0,94.3236,92.76191316728794
45,686.6081,25,0,94.2036,92.7634703532887
46,688.5367,25,0,94.0938,92.76502745855186
47,690.4654,25,0,93.9986,92.76658464455261
48,692.3941,25,0,94.0308,92.76814183055336
49,694.3228,25,0,94.0845,92.76969901655413
50,696.2514,25,0,93.9808,92.77125612181729
51,698.1801,25,0,93.8516,92.77281330781804
52,700.1088,25,0,93.8335,92.7743704938188
53,702.0375,25,0,93.7866,92.77592767981955
54,703.9661,25,0,93.7216,92.7774847850827
55,705.8948,25,0,93.7402,92.77904197108346
56,707.8235,25,0,93.697,92.78059915708421
57,709.7522,25,0,93.5826,92.78215634308496
58,711.6808,25,0,93.5243,92.78371344834812
59,713.6095,25,0,93.4193,92.78527063434888
60,715.5382,25,0,93.0808,92.78682782034963
61,717.4669,25,0,92.5691,92.78838500635038
62,719.3955,25,0,92.1381,92.78994211161356
63,721.3242,25,0,91.9534,92.79149929761431
64,723.2529,25,0,91.85,92.79305648361506
65,725.1816,25,0,91.7408,92.79461366961581
66,727.1102,25,0,91.7866,92.79617077487897
67,729.0389,25,0,91.9237,92.79772796087973
68,730.9676,25,0,92.0483,92.79928514688048
69,732.8962,25,0,92.1648,92.80084225214364
70,734.8249,25,0,92.2231,92.80239943814439
71,736.7536,25,0,92.1333,92.80395662414514
72,738.6823,25,0,91.9087,92.8055138101459
73,740.6109,25,0,91.6724,92.80707091540906
74,742.5396,25,0,91.4977,92.80862810140981
75,744.4683,25,0,91.4027,92.81018528741058
76,746.3969999999999,25,0,91.4017,92.81174247341133
77,748.3256,25,0,91.4889,92.81329957867449
78,750.2543,25,0,91.6323,92.81485676467524
79,752.183,25,0,91.7663,92.816413950676
80,754.1117,25,0,91.8679,92.81797113667675
81,756.0403,25,0,91.9574,92.8195282419399
82,757.9689999999999,25,0,92.0235,92.82108542794066
83,759.8977,25,0,92.0906,92.82264261394141
84,761.8264,25,0,92.1652,92.82419979994216
85,763.755,25,0,92.2441,92.82575690520532
86,765.6837,25,0,92.3508,92.82731409120608
87,767.6124,25,0,92.4903,92.82887127720684
88,769.5411,25,0,92.6426,92.8304284632076
89,771.4697,25,0,92.7449,92.83198556847076
90,773.3984,25,0,92.7938,92.83354275447151
91,775.3271,25,0,92.9041,92.83509994047226
92,777.2558,25,0,93.0295,92.83665712647301
93,779.1844,25,0,93.0287,92.83821423173617
94,781.1131,25,0,93.0102,92.83977141773693
95,783.0418,25,0,93.053,92.84132860373768
96,784.9705,25,0,93.1185,92.84288578973843
97,786.8991,25,0,93.1982,92.84444289500159
98,788.8278,25,0,93.1791,92.84600008100234
99,790.7565,25,0,93.0755,92.8475572670031
100,792.6852,25,0,93.0052,92.84911445300386
101,794.6138,25,0,92.9353,92.85067155826701
102,796.5425,25,0,92.8002,92.85222874426778
103,798.4712,25,0,92.635,92.85378593026853
104,800.3999,25,0,92.5175,92.85534311626928
105,802.3285,25,0,92.4063,92.85690022153244
106,804.2572,25,0,92.2636,92.8584574075332
107,806.1859,25,0,92.1392,92.86001459353395
108,808.1145,25,0,92.0496,92.8615716987971
109,810.0432,25,0,91.9816,92.86312888479786
110,811.9719,25,0,91.9694,92.86468607079861
111,813.9006,25,0,92.007,92.86624325679936
112,815.8292,25,0,92.0722,92.86780036206252
113,817.7579,25,0,92.2108,92.86935754806328
114,819.6866,25,0,92.3957,92.87091473406404
115,821.6153,25,0,92.5817,92.8724719200648
116,823.5439,25,0,92.7281,92.87402902532796
117,825.4726,25,0,92.79899999999999,92.87558621132871
118,827.4013,25,0,92.8874,92.87714339732946
119,829.33,25,0,92.985,92.87870058333021
120,831.2586,25,0,93.0885,92.88025768859337
121,833.1873,25,0,93.2398,92.88181487459413
122,835.1160000000001,25,0,93.3436,92.88337206059488
123,837.0447,25,0,93.3971,92.88492924659563
124,838.9733,25,0,93.4173,92.88648635185879
125,840.9019999999999,25,0,93.44200000000001,92.88804353785955
126,842.8307,25,0,93.4841,92.88960072386031
127,844.7594,25,0,93.46700000000001,92.89115790986106
