,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,95.19716071867742
1,601.7464,25,0,93.1177,95.19716071867742
2,603.6751,25,0,93.3507,95.20645271867741
3,605.6037,25,0,93.2874,95.20645271867741
4,607.5324,25,0,93.8345,95.20645271867741
5,609.4611,25,0,93.8299,95.20079381867741
6,611.3898,25,0,93.0992,95.19513661867741
7,613.3184,25,0,92.6602,95.19513661867741
8,615.2471,25,0,92.4573,95.19513661867741
9,617.1758,25,0,93.0054,95.20687277885058
10,619.1045,25,0,94.0788,95.25883609659103
11,621.0331,25,0,94.1047,95.25883609659103
12,622.9618,25,0,93.544,95.25883609659103
13,624.8905,25,0,93.2791,95.25883609659103
14,626.8192,25,0,93.44200000000001,95.25883609659103
15,628.7478,25,0,94.1273,95.26407048418793
16,630.6765,25,0,94.1085,95.26407048418793
17,632.6052,25,0,93.3685,95.26407048418793
18,634.5339,25,0,93.2424,95.26407048418793
19,636.4625,25,0,93.7915,95.26407048418793
20,638.3912,25,0,94.2651,95.26407048418793
21,640.3199,25,0,94.0701,95.26407048418793
22,642.2486,25,0,93.7673,95.26407048418793
23,644.1772,25,0,93.8268,95.26407048418793
24,646.1059,25,0,93.865,95.26407048418793
25,648.0346,25,0,93.7882,95.26407048418793
26,649.9633,25,0,93.8193,95.26407048418793
27,651.8919,25,0,93.9509,95.26407048418793
28,653.8206,25,0,94.0121,95.26407048418793
29,655.7493,25,0,93.9549,95.26757873267277
30,657.678,25,0,93.9381,95.26757873267277
31,659.6066,25,0,94.0818,95.27104578678532
32,661.5353,25,0,94.1173,95.27104578678532
33,663.4639999999999,25,0,94.0874,95.27294001535674
34,665.3926,25,0,94.1989,95.27294001535674
35,667.3213,25,0,94.391,95.27294001535674
36,669.25,25,0,94.3254,95.27294001535674
37,671.1787,25,0,94.1924,95.27294001535674
38,673.1073,25,0,94.1864,95.27294001535674
39,675.0360000000001,25,0,94.2113,95.27294001535674
40,676.9647,25,0,94.2987,95.27294001535674
41,678.8934,25,0,94.2939,95.27294001535674
42,680.822,25,0,94.2453,95.27294001535674
43,682.7507,25,0,94.3366,95.27294001535674
44,684.6794,25,0,94.3236,95.27294001535674
45,686.6081,25,0,94.2036,95.25738046569458
46,688.5367,25,0,94.0938,95.26491469862631
