,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.79445518571423
1,601.7464,25,0,93.1177,92.79445518571423
2,603.6751,25,0,93.3507,93.3636331609431
3,605.6037,25,0,93.2874,93.38674893872087
4,607.5324,25,0,93.8345,93.47820517681612
5,609.4611,25,0,93.8299,93.44529044317973
6,611.3898,25,0,93.0992,93.27673312413214
7,613.3184,25,0,92.6602,93.11681267088541
8,615.2471,25,0,92.4573,93.10194464707588
9,617.1758,25,0,93.0054,93.36467630615107
10,619.1045,25,0,94.0788,93.83524630224719
11,621.0331,25,0,94.1047,93.84865516122154
12,622.9618,25,0,93.544,93.77505319531976
13,624.8905,25,0,93.2791,93.76661537198643
14,626.8192,25,0,93.44200000000001,93.7795214422763
15,628.7478,25,0,94.1273,93.83731660148186
16,630.6765,25,0,94.1085,93.85142757770146
17,632.6052,25,0,93.3685,93.81605832313934
18,634.5339,25,0,93.2424,93.81691165647267
19,636.4625,25,0,93.7915,93.87196098284161
20,638.3912,25,0,94.2651,93.9390753739311
21,640.3199,25,0,94.0701,93.93635297393108
22,642.2486,25,0,93.7673,93.90386353818626
23,644.1772,25,0,93.8268,93.90175593818627
24,646.1059,25,0,93.865,93.90308453818625
25,648.0346,25,0,93.7882,93.90308453818625
26,649.9633,25,0,93.8193,93.90308453818625
27,651.8919,25,0,93.9509,93.91949982436324
28,653.8206,25,0,94.0121,93.92302291960134
29,655.7493,25,0,93.9549,93.96482413869121
30,657.678,25,0,93.9381,93.97775105212133
31,659.6066,25,0,94.0818,94.11727239214827
32,661.5353,25,0,94.1173,94.14791793958506
33,663.4639999999999,25,0,94.0874,94.16274982235393
34,665.3926,25,0,94.1989,94.21379496983168
35,667.3213,25,0,94.391,94.22529996102938
36,669.25,25,0,94.3254,94.22878578576118
37,671.1787,25,0,94.1924,94.22526276353894
38,673.1073,25,0,94.1864,94.22526276353894
39,675.0360000000001,25,0,94.2113,94.22526276353894
40,676.9647,25,0,94.2987,94.22884429838743
41,678.8934,25,0,94.2939,94.22884429838743
42,680.822,25,0,94.2453,94.22884429838743
43,682.7507,25,0,94.3366,94.22951429838744
44,684.6794,25,0,94.3236,94.22951429838744
45,686.6081,25,0,94.2036,94.2161631952546
46,688.5367,25,0,94.0938,94.19274242350653
47,690.4654,25,0,93.9986,94.11960070663527
48,692.3941,25,0,94.0308,94.27746876757153
49,694.3228,25,0,94.0845,94.27243721372538
50,696.2514,25,0,93.9808,94.28615100313742
51,698.1801,25,0,93.8516,94.4653653549016
52,700.1088,25,0,93.8335,94.37507715296299
53,702.0375,25,0,93.7866,94.38565708023572
54,703.9661,25,0,93.7216,94.38433974690237
55,705.8948,25,0,93.7402,94.38433974690237
56,707.8235,25,0,93.697,94.38433974690237
57,709.7522,25,0,93.5826,94.37265291356906
58,711.6808,25,0,93.5243,94.34109213975951
