,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,95.95202848242765
1,601.7464,25,0,93.1177,95.95202848242765
2,603.6751,25,0,93.3507,95.95202848242765
3,605.6037,25,0,93.2874,95.95202848242765
4,607.5324,25,0,93.8345,95.95202848242765
5,609.4611,25,0,93.8299,95.95202848242765
6,611.3898,25,0,93.0992,95.95202848242765
7,613.3184,25,0,92.6602,95.95202848242765
8,615.2471,25,0,92.4573,95.95202848242765
9,617.1758,25,0,93.0054,95.95202848242765
10,619.1045,25,0,94.0788,95.95202848242765
11,621.0331,25,0,94.1047,95.95202848242765
12,622.9618,25,0,93.544,95.95202848242765
13,624.8905,25,0,93.2791,95.95202848242765
14,626.8192,25,0,93.44200000000001,95.95202848242765
15,628.7478,25,0,94.1273,95.95202848242765
16,630.6765,25,0,94.1085,95.95202848242765
17,632.6052,25,0,93.3685,95.95202848242765
18,634.5339,25,0,93.2424,95.95202848242765
19,636.4625,25,0,93.7915,95.95202848242765
20,638.3912,25,0,94.2651,95.95202848242765
21,640.3199,25,0,94.0701,95.95202848242765
22,642.2486,25,0,93.7673,95.95202848242765
23,644.1772,25,0,93.8268,95.95202848242765
24,646.1059,25,0,93.865,95.95202848242765
25,648.0346,25,0,93.7882,95.95202848242765
26,649.9633,25,0,93.8193,95.95202848242765
27,651.8919,25,0,93.9509,95.95202848242765
28,653.8206,25,0,94.0121,95.95202848242765
29,655.7493,25,0,93.9549,95.95202848242765
30,657.678,25,0,93.9381,95.95202848242765
31,659.6066,25,0,94.0818,95.95202848242765
32,661.5353,25,0,94.1173,95.95202848242765
33,663.4639999999999,25,0,94.0874,95.95202848242765
34,665.3926,25,0,94.1989,95.95202848242765
35,667.3213,25,0,94.391,95.95202848242765
36,669.25,25,0,94.3254,95.95202848242765
37,671.1787,25,0,94.1924,95.95202848242765
38,673.1073,25,0,94.1864,95.95202848242765
39,675.0360000000001,25,0,94.2113,95.95202848242765
40,676.9647,25,0,94.2987,95.95202848242765
41,678.8934,25,0,94.2939,95.95202848242765
42,680.822,25,0,94.2453,95.95202848242765
43,682.7507,25,0,94.3366,95.95202848242765
44,684.6794,25,0,94.3236,95.95202848242765
45,686.6081,25,0,94.2036,95.95202848242765
46,688.5367,25,0,94.0938,95.95202848242765
47,690.4654,25,0,93.9986,95.92341487875228
48,692.3941,25,0,94.0308,95.88340502973266
49,694.3228,25,0,94.0845,95.88340502973266
50,696.2514,25,0,93.9808,95.88340502973266
51,698.1801,25,0,93.8516,95.88340502973266
52,700.1088,25,0,93.8335,95.88340502973266
53,702.0375,25,0,93.7866,95.88340502973266
54,703.9661,25,0,93.7216,95.88340502973266
55,705.8948,25,0,93.7402,95.88340502973266
56,707.8235,25,0,93.697,95.88340502973266
57,709.7522,25,0,93.5826,95.88340502973266
58,711.6808,25,0,93.5243,95.88340502973266
59,713.6095,25,0,93.4193,95.88340502973266
60,715.5382,25,0,93.0808,95.88340502973266
61,717.4669,25,0,92.5691,95.88340502973266
62,719.3955,25,0,92.1381,95.88340502973266
63,721.3242,25,0,91.9534,95.88340502973266
64,723.2529,25,0,91.85,95.88340502973266
65,725.1816,25,0,91.7408,95.88340502973266
66,727.1102,25,0,91.7866,95.88340502973266
67,729.0389,25,0,91.9237,95.88340502973266
68,730.9676,25,0,92.0483,95.88340502973266
69,732.8962,25,0,92.1648,95.88340502973266
70,734.8249,25,0,92.2231,95.88340502973266
71,736.7536,25,0,92.1333,95.88340502973266
72,738.6823,25,0,91.9087,95.88340502973266
73,740.6109,25,0,91.6724,95.88340502973266
74,742.5396,25,0,91.4977,95.88340502973266
75,744.4683,25,0,91.4027,95.88340502973266
76,746.3969999999999,25,0,91.4017,95.88340502973266
77,748.3256,25,0,91.4889,95.88340502973266
78,750.2543,25,0,91.6323,95.88340502973266
79,752.183,25,0,91.7663,95.88340502973266
80,754.1117,25,0,91.8679,95.88340502973266
81,756.0403,25,0,91.9574,95.88340502973266
82,757.9689999999999,25,0,92.0235,95.88340502973266
83,759.8977,25,0,92.0906,95.88340502973266
84,761.8264,25,0,92.1652,95.88340502973266
85,763.755,25,0,92.2441,95.88340502973266
86,765.6837,25,0,92.3508,95.88340502973266
87,767.6124,25,0,92.4903,95.88340502973266
88,769.5411,25,0,92.6426,95.88340502973266
89,771.4697,25,0,92.7449,95.88340502973266
90,773.3984,25,0,92.7938,95.88340502973266
91,775.3271,25,0,92.9041,95.88340502973266
92,777.2558,25,0,93.0295,95.88340502973266
93,779.1844,25,0,93.0287,95.88340502973266
94,781.1131,25,0,93.0102,95.88340502973266
95,783.0418,25,0,93.053,95.88340502973266
96,784.9705,25,0,93.1185,95.88340502973266
97,786.8991,25,0,93.1982,95.88340502973266
98,788.8278,25,0,93.1791,95.88340502973266
99,790.7565,25,0,93.0755,95.88340502973266
