,wave,temp,time,intensity,predicted_intensity
0,599.8177,25,0,92.4064,92.68180455648918
1,601.7464,25,0,93.1177,92.68335477834319
2,603.6751,25,0,93.3507,92.68490500019719
3,605.6037,25,0,93.2874,92.68645514167467
4,607.5324,25,0,93.8345,92.68800536352866
5,609.4611,25,0,93.8299,92.68955558538266
6,611.3898,25,0,93.0992,92.69110580723667
7,613.3184,25,0,92.6602,92.69265594871415
8,615.2471,25,0,92.4573,92.69420617056815
9,617.1758,25,0,93.0054,92.69575639242214
10,619.1045,25,0,94.0788,92.69730661427614
11,621.0331,25,0,94.1047,92.69885675575362
12,622.9618,25,0,93.544,92.70040697760763
13,624.8905,25,0,93.2791,92.70195719946163
14,626.8192,25,0,93.44200000000001,92.70350742131562
15,628.7478,25,0,94.1273,92.70505756279312
16,630.6765,25,0,94.1085,92.7066077846471
17,632.6052,25,0,93.3685,92.70815800650111
18,634.5339,25,0,93.2424,92.70970822835511
19,636.4625,25,0,93.7915,92.71125836983259
20,638.3912,25,0,94.2651,92.7128085916866
21,640.3199,25,0,94.0701,92.71435881354058
22,642.2486,25,0,93.7673,92.71590903539459
23,644.1772,25,0,93.8268,92.71745917687207
24,646.1059,25,0,93.865,92.71900939872607
25,648.0346,25,0,93.7882,92.72055962058006
26,649.9633,25,0,93.8193,92.72210984243407
27,651.8919,25,0,93.9509,92.72365998391155
28,653.8206,25,0,94.0121,92.72521020576555
29,655.7493,25,0,93.9549,92.72676042761955
30,657.678,25,0,93.9381,92.72831064947354
31,659.6066,25,0,94.0818,92.72986079095104
32,661.5353,25,0,94.1173,92.73141101280503
33,663.4639999999999,25,0,94.0874,92.73296123465903
34,665.3926,25,0,94.1989,92.73451137613651
35,667.3213,25,0,94.391,92.73606159799051
36,669.25,25,0,94.3254,92.73761181984452
37,671.1787,25,0,94.1924,92.7391620416985
38,673.1073,25,0,94.1864,92.74071218317599
39,675.0360000000001,25,0,94.2113,92.74226240502999
40,676.9647,25,0,94.2987,92.743812626884
41,678.8934,25,0,94.2939,92.745362848738
42,680.822,25,0,94.2453,92.74691299021548
43,682.7507,25,0,94.3366,92.74846321206947
44,684.6794,25,0,94.3236,92.75001343392347
45,686.6081,25,0,94.2036,92.75156365577747
46,688.5367,25,0,94.0938,92.75311379725495
47,690.4654,25,0,93.9986,92.75466401910896
48,692.3941,25,0,94.0308,92.75621424096295
49,694.3228,25,0,94.0845,92.75776446281695
50,696.2514,25,0,93.9808,92.75931460429443
51,698.1801,25,0,93.8516,92.76086482614843
52,700.1088,25,0,93.8335,92.76241504800244
53,702.0375,25,0,93.7866,92.76396526985643
54,703.9661,25,0,93.7216,92.76551541133392
55,705.8948,25,0,93.7402,92.76706563318791
56,707.8235,25,0,93.697,92.76861585504192
57,709.7522,25,0,93.5826,92.77016607689592
58,711.6808,25,0,93.5243,92.7717162183734
59,713.6095,25,0,93.4193,92.77326644022739
60,715.5382,25,0,93.0808,92.77481666208139
61,717.4669,25,0,92.5691,92.7763668839354
62,719.3955,25,0,92.1381,92.77791702541288
63,721.3242,25,0,91.9534,92.77946724726688
64,723.2529,25,0,91.85,92.78101746912087
65,725.1816,25,0,91.7408,92.78256769097487
66,727.1102,25,0,91.7866,92.78411783245235
67,729.0389,25,0,91.9237,92.78566805430636
68,730.9676,25,0,92.0483,92.78721827616036
69,732.8962,25,0,92.1648,92.78876841763784
70,734.8249,25,0,92.2231,92.79031863949184
71,736.7536,25,0,92.1333,92.79186886134583
72,738.6823,25,0,91.9087,92.79341908319984
73,740.6109,25,0,91.6724,92.79496922467732
74,742.5396,25,0,91.4977,92.79651944653132
75,744.4683,25,0,91.4027,92.79806966838532
76,746.3969999999999,25,0,91.4017,92.79961989023931
77,748.3256,25,0,91.4889,92.8011700317168
78,750.2543,25,0,91.6323,92.8027202535708
79,752.183,25,0,91.7663,92.8042704754248
80,754.1117,25,0,91.8679,92.80582069727879
81,756.0403,25,0,91.9574,92.80737083875628
82,757.9689999999999,25,0,92.0235,92.80892106061027
83,759.8977,25,0,92.0906,92.81047128246428
84,761.8264,25,0,92.1652,92.81202150431828
85,763.755,25,0,92.2441,92.81357164579576
86,765.6837,25,0,92.3508,92.81512186764976
87,767.6124,25,0,92.4903,92.81667208950375
88,769.5411,25,0,92.6426,92.81822231135776
89,771.4697,25,0,92.7449,92.81977245283524
90,773.3984,25,0,92.7938,92.82132267468924
91,775.3271,25,0,92.9041,92.82287289654325
92,777.2558,25,0,93.0295,92.82442311839723
93,779.1844,25,0,93.0287,92.82597325987471
94,781.1131,25,0,93.0102,92.82752348172872
95,783.0418,25,0,93.053,92.82907370358272
96,784.9705,25,0,93.1185,92.83062392543673
97,786.8991,25,0,93.1982,92.8321740669142
98,788.8278,25,0,93.1791,92.8337242887682
99,790.7565,25,0,93.0755,92.8352745106222
100,792.6852,25,0,93.0052,92.8368247324762
101,794.6138,25,0,92.9353,92.83837487395368
102,796.5425,25,0,92.8002,92.83992509580769
103,798.4712,25,0,92.635,92.84147531766168
104,800.3999,25,0,92.5175,92.84302553951568
105,802.3285,25,0,92.4063,92.84457568099316
106,804.2572,25,0,92.2636,92.84612590284716
107,806.1859,25,0,92.1392,92.84767612470117
108,808.1145,25,0,92.0496,92.84922626617865
109,810.0432,25,0,91.9816,92.85077648803265
110,811.9719,25,0,91.9694,92.85232670988664
111,813.9006,25,0,92.007,92.85387693174064
112,815.8292,25,0,92.0722,92.85542707321812
113,817.7579,25,0,92.2108,92.85697729507213
114,819.6866,25,0,92.3957,92.85852751692612
115,821.6153,25,0,92.5817,92.86007773878012
116,823.5439,25,0,92.7281,92.8616278802576
117,825.4726,25,0,92.79899999999999,92.8631781021116
118,827.4013,25,0,92.8874,92.86472832396561
119,829.33,25,0,92.985,92.8662785458196
120,831.2586,25,0,93.0885,92.86782868729709
121,833.1873,25,0,93.2398,92.86937890915108
122,835.1160000000001,25,0,93.3436,92.87092913100508
123,837.0447,25,0,93.3971,92.87247935285909
124,838.9733,25,0,93.4173,92.87402949433657
125,840.9019999999999,25,0,93.44200000000001,92.87557971619057
126,842.8307,25,0,93.4841,92.87712993804456
127,844.7594,25,0,93.46700000000001,92.87868015989856
128,846.688,25,0,93.4084,92.88023030137605
129,848.6167,25,0,93.333,92.88178052323005
