,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,94.56060158732572
1,601.7464,25,0,93.1177,94.56060158732572
2,603.6751,25,0,93.3507,94.56060158732572
3,605.6037,25,0,93.2874,94.56060158732572
4,607.5324,25,0,93.8345,94.56060158732572
5,609.4611,25,0,93.8299,94.56060158732572
6,611.3898,25,0,93.0992,94.56060158732572
7,613.3184,25,0,92.6602,94.56060158732572
8,615.2471,25,0,92.4573,94.56060158732572
9,617.1758,25,0,93.0054,94.56060158732572
10,619.1045,25,0,94.0788,94.60880103016565
11,621.0331,25,0,94.1047,94.60880103016565
12,622.9618,25,0,93.544,94.60880103016565
13,624.8905,25,0,93.2791,94.60880103016565
14,626.8192,25,0,93.44200000000001,94.60880103016565
15,628.7478,25,0,94.1273,94.62112490394574
16,630.6765,25,0,94.1085,94.62112490394574
17,632.6052,25,0,93.3685,94.62112490394574
18,634.5339,25,0,93.2424,94.62112490394574
19,636.4625,25,0,93.7915,94.62781767565443
20,638.3912,25,0,94.2651,94.62781767565443
21,640.3199,25,0,94.0701,94.62781767565443
22,642.2486,25,0,93.7673,94.62781767565443
23,644.1772,25,0,93.8268,94.62781767565443
24,646.1059,25,0,93.865,94.62781767565443
25,648.0346,25,0,93.7882,94.62781767565443
26,649.9633,25,0,93.8193,94.62781767565443
27,651.8919,25,0,93.9509,94.62781767565443
28,653.8206,25,0,94.0121,94.62781767565443
29,655.7493,25,0,93.9549,94.62781767565443
30,657.678,25,0,93.9381,94.62781767565443
31,659.6066,25,0,94.0818,94.62781767565443
32,661.5353,25,0,94.1173,94.62781767565443
33,663.4639999999999,25,0,94.0874,94.62781767565443
34,665.3926,25,0,94.1989,94.62781767565443
35,667.3213,25,0,94.391,94.62781767565443
36,669.25,25,0,94.3254,94.62781767565443
37,671.1787,25,0,94.1924,94.62781767565443
38,673.1073,25,0,94.1864,94.62781767565443
39,675.0360000000001,25,0,94.2113,94.62781767565443
40,676.9647,25,0,94.2987,94.62781767565443
41,678.8934,25,0,94.2939,94.62781767565443
42,680.822,25,0,94.2453,94.62781767565443
43,682.7507,25,0,94.3366,94.62781767565443
44,684.6794,25,0,94.3236,94.62781767565443
45,686.6081,25,0,94.2036,94.62781767565443
46,688.5367,25,0,94.0938,94.60286988216748
47,690.4654,25,0,93.9986,94.28267285167423
48,692.3941,25,0,94.0308,94.17742245490949
49,694.3228,25,0,94.0845,94.17742245490949
50,696.2514,25,0,93.9808,94.17742245490949
51,698.1801,25,0,93.8516,94.17742245490949
52,700.1088,25,0,93.8335,94.17742245490949
53,702.0375,25,0,93.7866,94.17742245490949
54,703.9661,25,0,93.7216,94.17742245490949
55,705.8948,25,0,93.7402,94.17742245490949
56,707.8235,25,0,93.697,94.17742245490949
57,709.7522,25,0,93.5826,94.17742245490949
58,711.6808,25,0,93.5243,94.17742245490949
59,713.6095,25,0,93.4193,94.13247059736528
60,715.5382,25,0,93.0808,93.87396204717903
61,717.4669,25,0,92.5691,93.78106739114355
62,719.3955,25,0,92.1381,93.7416420734746
63,721.3242,25,0,91.9534,93.7416420734746
64,723.2529,25,0,91.85,93.7416420734746
65,725.1816,25,0,91.7408,93.7416420734746
66,727.1102,25,0,91.7866,93.7416420734746
67,729.0389,25,0,91.9237,93.7416420734746
68,730.9676,25,0,92.0483,93.7416420734746
69,732.8962,25,0,92.1648,93.77129742708425
70,734.8249,25,0,92.2231,93.77129742708425
71,736.7536,25,0,92.1333,93.77129742708425
72,738.6823,25,0,91.9087,93.77129742708425
73,740.6109,25,0,91.6724,93.77129742708425
74,742.5396,25,0,91.4977,93.77129742708425
75,744.4683,25,0,91.4027,93.77129742708425
76,746.3969999999999,25,0,91.4017,93.77129742708425
77,748.3256,25,0,91.4889,93.77129742708425
78,750.2543,25,0,91.6323,93.77129742708425
79,752.183,25,0,91.7663,93.77129742708425
80,754.1117,25,0,91.8679,93.77129742708425
81,756.0403,25,0,91.9574,93.77129742708425
