,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.84596520077983
1,601.7464,25,0,93.1177,93.1231737168254
2,603.6751,25,0,93.3507,93.33776496485933
3,605.6037,25,0,93.2874,93.33776496485933
4,607.5324,25,0,93.8345,93.41966593152601
5,609.4611,25,0,93.8299,93.40819064343079
6,611.3898,25,0,93.0992,93.21260132128069
7,613.3184,25,0,92.6602,92.96300343062414
8,615.2471,25,0,92.4573,92.92080591633844
9,617.1758,25,0,93.0054,93.01454158856069
10,619.1045,25,0,94.0788,93.72671021203189
11,621.0331,25,0,94.1047,93.74172654536522
12,622.9618,25,0,93.544,93.67930463643667
13,624.8905,25,0,93.2791,93.65652898931549
14,626.8192,25,0,93.44200000000001,93.67808975539938
15,628.7478,25,0,94.1273,93.76066833085004
16,630.6765,25,0,94.1085,93.78342170206216
17,632.6052,25,0,93.3685,93.73210426281211
18,634.5339,25,0,93.2424,93.73210426281211
19,636.4625,25,0,93.7915,93.78194494826512
20,638.3912,25,0,94.2651,93.9127407845336
21,640.3199,25,0,94.0701,93.92818354210935
22,642.2486,25,0,93.7673,93.91546782713412
23,644.1772,25,0,93.8268,93.91262720213413
24,646.1059,25,0,93.865,93.91262720213413
25,648.0346,25,0,93.7882,93.91262720213413
26,649.9633,25,0,93.8193,93.91262720213413
27,651.8919,25,0,93.9509,93.94927826752414
28,653.8206,25,0,94.0121,93.95307246196859
29,655.7493,25,0,93.9549,93.95564237083558
30,657.678,25,0,93.9381,93.96627264429004
31,659.6066,25,0,94.0818,94.08865344881166
32,661.5353,25,0,94.1173,94.12001997261677
33,663.4639999999999,25,0,94.0874,94.1295887668087
34,665.3926,25,0,94.1989,94.15636969947283
35,667.3213,25,0,94.391,94.17469057334503
36,669.25,25,0,94.3254,94.17469057334503
37,671.1787,25,0,94.1924,94.17469057334503
38,673.1073,25,0,94.1864,94.17469057334503
39,675.0360000000001,25,0,94.2113,94.17469057334503
40,676.9647,25,0,94.2987,94.17469057334503
41,678.8934,25,0,94.2939,94.17469057334503
42,680.822,25,0,94.2453,94.17469057334503
43,682.7507,25,0,94.3366,94.17469057334503
44,684.6794,25,0,94.3236,94.17469057334503
45,686.6081,25,0,94.2036,94.1713977475305
46,688.5367,25,0,94.0938,94.18718863826751
47,690.4654,25,0,93.9986,94.29134147157602
48,692.3941,25,0,94.0308,94.40016946276141
49,694.3228,25,0,94.0845,94.38964352015488
50,696.2514,25,0,93.9808,94.3775646309688
51,698.1801,25,0,93.8516,94.22576159921189
52,700.1088,25,0,93.8335,94.18882997239776
53,702.0375,25,0,93.7866,94.17204156712131
54,703.9661,25,0,93.7216,94.16413742545464
55,705.8948,25,0,93.7402,94.15877029212132
56,707.8235,25,0,93.697,94.15614845878798
57,709.7522,25,0,93.5826,94.12149838708467
58,711.6808,25,0,93.5243,94.10397725202719
59,713.6095,25,0,93.4193,94.05143471183399
60,715.5382,25,0,93.0808,93.70730315176948
61,717.4669,25,0,92.5691,93.45036093512417
62,719.3955,25,0,92.1381,93.14395914542166
63,721.3242,25,0,91.9534,93.08651947778407
64,723.2529,25,0,91.85,93.08434847778408
65,725.1816,25,0,91.7408,92.85307700339898
66,727.1102,25,0,91.7866,92.7847254249168
67,729.0389,25,0,91.9237,92.7847254249168
68,730.9676,25,0,92.0483,92.7870839249168
69,732.8962,25,0,92.1648,92.87719131919785
70,734.8249,25,0,92.2231,92.96715492356259
71,736.7536,25,0,92.1333,92.96546234022924
72,738.6823,25,0,91.9087,92.94705787029918
73,740.6109,25,0,91.6724,92.93841376423856
74,742.5396,25,0,91.4977,92.93841376423856
75,744.4683,25,0,91.4027,92.93841376423856
76,746.3969999999999,25,0,91.4017,92.93841376423856
77,748.3256,25,0,91.4889,92.93841376423856
78,750.2543,25,0,91.6323,92.91930345839528
79,752.183,25,0,91.7663,92.88665575196637
80,754.1117,25,0,91.8679,92.87248274205182
81,756.0403,25,0,91.9574,92.87802671621564
82,757.9689999999999,25,0,92.0235,92.89660379906265
83,759.8977,25,0,92.0906,92.89958417013823
84,761.8264,25,0,92.1652,92.95355378587197
85,763.755,25,0,92.2441,92.98967733311753
86,765.6837,25,0,92.3508,93.02669674807711
87,767.6124,25,0,92.4903,93.17182841821543
88,769.5411,25,0,92.6426,93.22087232343193
89,771.4697,25,0,92.7449,93.25029141381654
90,773.3984,25,0,92.7938,93.25735969953082
91,775.3271,25,0,92.9041,93.26527226657626
92,777.2558,25,0,93.0295,93.26819359990961
93,779.1844,25,0,93.0287,93.26819359990961
94,781.1131,25,0,93.0102,93.26819359990961
95,783.0418,25,0,93.053,93.26819359990961
96,784.9705,25,0,93.1185,93.26819359990961
97,786.8991,25,0,93.1982,93.26819359990961
98,788.8278,25,0,93.1791,93.26819359990961
99,790.7565,25,0,93.0755,93.26819359990961
100,792.6852,25,0,93.0052,93.26673831419532
101,794.6138,25,0,92.9353,93.26673831419532
102,796.5425,25,0,92.8002,93.25394978054148
103,798.4712,25,0,92.635,93.19542103667844
104,800.3999,25,0,92.5175,93.12443771300906
105,802.3285,25,0,92.4063,93.10532135427891
106,804.2572,25,0,92.2636,93.09910837388675
107,806.1859,25,0,92.1392,93.09685254055341
108,808.1145,25,0,92.0496,93.09685254055341
109,810.0432,25,0,91.9816,93.09685254055341
110,811.9719,25,0,91.9694,93.09685254055341
111,813.9006,25,0,92.007,93.09685254055341
112,815.8292,25,0,92.0722,93.09685254055341
113,817.7579,25,0,92.2108,93.09685254055341
114,819.6866,25,0,92.3957,93.11203345570493
115,821.6153,25,0,92.5817,93.11672000660727
116,823.5439,25,0,92.7281,93.03768982442561
117,825.4726,25,0,92.79899999999999,92.96067608864261
118,827.4013,25,0,92.8874,92.98135908712696
119,829.33,25,0,92.985,93.05330833730517
120,831.2586,25,0,93.0885,93.14109091710823
121,833.1873,25,0,93.2398,93.24359646750165
122,835.1160000000001,25,0,93.3436,93.27918233893023
123,837.0447,25,0,93.3971,93.28191708893023
124,838.9733,25,0,93.4173,93.28191708893023
