,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,97.9280405310126
1,601.7464,25,0,93.1177,97.9280405310126
2,603.6751,25,0,93.3507,97.9280405310126
3,605.6037,25,0,93.2874,97.9280405310126
4,607.5324,25,0,93.8345,97.9280405310126
5,609.4611,25,0,93.8299,97.9280405310126
6,611.3898,25,0,93.0992,97.9280405310126
7,613.3184,25,0,92.6602,97.9280405310126
8,615.2471,25,0,92.4573,97.9280405310126
9,617.1758,25,0,93.0054,97.9280405310126
10,619.1045,25,0,94.0788,97.9280405310126
11,621.0331,25,0,94.1047,97.9280405310126
12,622.9618,25,0,93.544,97.9280405310126
13,624.8905,25,0,93.2791,97.9280405310126
14,626.8192,25,0,93.44200000000001,97.9280405310126
15,628.7478,25,0,94.1273,97.9280405310126
16,630.6765,25,0,94.1085,97.9280405310126
17,632.6052,25,0,93.3685,97.9280405310126
18,634.5339,25,0,93.2424,97.9280405310126
19,636.4625,25,0,93.7915,97.9280405310126
20,638.3912,25,0,94.2651,97.9280405310126
21,640.3199,25,0,94.0701,97.9280405310126
22,642.2486,25,0,93.7673,97.9280405310126
23,644.1772,25,0,93.8268,97.9280405310126
24,646.1059,25,0,93.865,97.9280405310126
25,648.0346,25,0,93.7882,97.9280405310126
26,649.9633,25,0,93.8193,97.9280405310126
27,651.8919,25,0,93.9509,97.9280405310126
28,653.8206,25,0,94.0121,97.9280405310126
29,655.7493,25,0,93.9549,97.9280405310126
30,657.678,25,0,93.9381,97.9280405310126
31,659.6066,25,0,94.0818,97.9280405310126
32,661.5353,25,0,94.1173,97.9280405310126
33,663.4639999999999,25,0,94.0874,97.9280405310126
34,665.3926,25,0,94.1989,97.9280405310126
35,667.3213,25,0,94.391,97.9280405310126
36,669.25,25,0,94.3254,97.9280405310126
37,671.1787,25,0,94.1924,97.9280405310126
38,673.1073,25,0,94.1864,97.9280405310126
39,675.0360000000001,25,0,94.2113,97.9280405310126
40,676.9647,25,0,94.2987,97.9280405310126
41,678.8934,25,0,94.2939,97.9280405310126
42,680.822,25,0,94.2453,97.9280405310126
43,682.7507,25,0,94.3366,97.9280405310126
44,684.6794,25,0,94.3236,97.9280405310126
45,686.6081,25,0,94.2036,97.9280405310126
46,688.5367,25,0,94.0938,97.9280405310126
47,690.4654,25,0,93.9986,97.9280405310126
48,692.3941,25,0,94.0308,97.9280405310126
49,694.3228,25,0,94.0845,97.9280405310126
50,696.2514,25,0,93.9808,97.9280405310126
51,698.1801,25,0,93.8516,97.9280405310126
52,700.1088,25,0,93.8335,97.9280405310126
53,702.0375,25,0,93.7866,97.9280405310126
54,703.9661,25,0,93.7216,97.9280405310126
55,705.8948,25,0,93.7402,97.9280405310126
56,707.8235,25,0,93.697,97.9280405310126
57,709.7522,25,0,93.5826,97.9280405310126
58,711.6808,25,0,93.5243,97.9280405310126
59,713.6095,25,0,93.4193,97.9280405310126
60,715.5382,25,0,93.0808,97.9280405310126
61,717.4669,25,0,92.5691,97.9280405310126
62,719.3955,25,0,92.1381,97.9280405310126
63,721.3242,25,0,91.9534,97.9280405310126
64,723.2529,25,0,91.85,97.9280405310126
65,725.1816,25,0,91.7408,97.9280405310126
66,727.1102,25,0,91.7866,97.9280405310126
67,729.0389,25,0,91.9237,97.9280405310126
68,730.9676,25,0,92.0483,97.9280405310126
69,732.8962,25,0,92.1648,97.9280405310126
70,734.8249,25,0,92.2231,97.9280405310126
71,736.7536,25,0,92.1333,97.9280405310126
72,738.6823,25,0,91.9087,97.9280405310126
73,740.6109,25,0,91.6724,97.9280405310126
74,742.5396,25,0,91.4977,97.9280405310126
75,744.4683,25,0,91.4027,97.9280405310126
76,746.3969999999999,25,0,91.4017,97.9280405310126
77,748.3256,25,0,91.4889,97.9280405310126
78,750.2543,25,0,91.6323,97.9280405310126
79,752.183,25,0,91.7663,97.9280405310126
80,754.1117,25,0,91.8679,97.9280405310126
81,756.0403,25,0,91.9574,97.9280405310126
82,757.9689999999999,25,0,92.0235,97.9280405310126
83,759.8977,25,0,92.0906,97.9280405310126
84,761.8264,25,0,92.1652,97.9280405310126
85,763.755,25,0,92.2441,97.9280405310126
86,765.6837,25,0,92.3508,97.9280405310126
87,767.6124,25,0,92.4903,97.9280405310126
88,769.5411,25,0,92.6426,97.9280405310126
89,771.4697,25,0,92.7449,97.9280405310126
90,773.3984,25,0,92.7938,97.9280405310126
91,775.3271,25,0,92.9041,97.9280405310126
92,777.2558,25,0,93.0295,97.9280405310126
93,779.1844,25,0,93.0287,97.9280405310126
94,781.1131,25,0,93.0102,97.9280405310126
95,783.0418,25,0,93.053,97.9280405310126
96,784.9705,25,0,93.1185,97.9280405310126
97,786.8991,25,0,93.1982,97.9280405310126
98,788.8278,25,0,93.1791,97.9280405310126
99,790.7565,25,0,93.0755,97.9280405310126
100,792.6852,25,0,93.0052,97.9280405310126
101,794.6138,25,0,92.9353,97.9280405310126
102,796.5425,25,0,92.8002,97.9280405310126
103,798.4712,25,0,92.635,97.9280405310126
104,800.3999,25,0,92.5175,97.9280405310126
105,802.3285,25,0,92.4063,97.9280405310126
106,804.2572,25,0,92.2636,97.9280405310126
107,806.1859,25,0,92.1392,97.9280405310126
108,808.1145,25,0,92.0496,97.9280405310126
109,810.0432,25,0,91.9816,97.9280405310126
110,811.9719,25,0,91.9694,97.9280405310126
111,813.9006,25,0,92.007,97.9280405310126
112,815.8292,25,0,92.0722,97.9280405310126
