,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.21461171692252
1,601.7464,25,0,93.1177,92.21630268335377
2,603.6751,25,0,93.3507,92.21799364978502
3,605.6037,25,0,93.2874,92.21968452854236
4,607.5324,25,0,93.8345,92.2213754949736
5,609.4611,25,0,93.8299,92.22306646140484
6,611.3898,25,0,93.0992,92.22475742783608
7,613.3184,25,0,92.6602,92.22644830659344
8,615.2471,25,0,92.4573,92.22813927302468
9,617.1758,25,0,93.0054,92.22983023945592
10,619.1045,25,0,94.0788,92.23152120588716
11,621.0331,25,0,94.1047,92.2332120846445
12,622.9618,25,0,93.544,92.23490305107575
13,624.8905,25,0,93.2791,92.236594017507
14,626.8192,25,0,93.44200000000001,92.23828498393824
15,628.7478,25,0,94.1273,92.23997586269559
16,630.6765,25,0,94.1085,92.24166682912683
17,632.6052,25,0,93.3685,92.24335779555807
18,634.5339,25,0,93.2424,92.24504876198932
19,636.4625,25,0,93.7915,92.24673964074667
20,638.3912,25,0,94.2651,92.24843060717791
21,640.3199,25,0,94.0701,92.25012157360915
22,642.2486,25,0,93.7673,92.25181254004039
23,644.1772,25,0,93.8268,92.25350341879775
24,646.1059,25,0,93.865,92.25519438522899
25,648.0346,25,0,93.7882,92.25688535166023
26,649.9633,25,0,93.8193,92.25857631809147
27,651.8919,25,0,93.9509,92.26026719684882
28,653.8206,25,0,94.0121,92.26195816328006
29,655.7493,25,0,93.9549,92.26364912971131
30,657.678,25,0,93.9381,92.26534009614255
31,659.6066,25,0,94.0818,92.2670309748999
32,661.5353,25,0,94.1173,92.26872194133114
33,663.4639999999999,25,0,94.0874,92.27041290776238
34,665.3926,25,0,94.1989,92.27210378651974
35,667.3213,25,0,94.391,92.27379475295098
36,669.25,25,0,94.3254,92.27548571938222
37,671.1787,25,0,94.1924,92.27717668581346
38,673.1073,25,0,94.1864,92.2788675645708
39,675.0360000000001,25,0,94.2113,92.28055853100204
40,676.9647,25,0,94.2987,92.2822494974333
41,678.8934,25,0,94.2939,92.28394046386454
42,680.822,25,0,94.2453,92.28563134262188
43,682.7507,25,0,94.3366,92.28732230905312
44,684.6794,25,0,94.3236,92.28901327548436
45,686.6081,25,0,94.2036,92.29070424191562
46,688.5367,25,0,94.0938,92.29239512067296
47,690.4654,25,0,93.9986,92.2940860871042
48,692.3941,25,0,94.0308,92.29577705353545
49,694.3228,25,0,94.0845,92.29746801996669
50,696.2514,25,0,93.9808,92.29915889872404
51,698.1801,25,0,93.8516,92.30084986515529
52,700.1088,25,0,93.8335,92.30254083158653
53,702.0375,25,0,93.7866,92.30423179801777
54,703.9661,25,0,93.7216,92.30592267677511
55,705.8948,25,0,93.7402,92.30761364320635
56,707.8235,25,0,93.697,92.3093046096376
57,709.7522,25,0,93.5826,92.31099557606885
58,711.6808,25,0,93.5243,92.31268645482619
59,713.6095,25,0,93.4193,92.31437742125743
60,715.5382,25,0,93.0808,92.31606838768867
61,717.4669,25,0,92.5691,92.31775935411991
62,719.3955,25,0,92.1381,92.31945023287727
63,721.3242,25,0,91.9534,92.32114119930851
64,723.2529,25,0,91.85,92.32283216573975
65,725.1816,25,0,91.7408,92.324523132171
66,727.1102,25,0,91.7866,92.32621401092834
67,729.0389,25,0,91.9237,92.3279049773596
68,730.9676,25,0,92.0483,92.32959594379084
69,732.8962,25,0,92.1648,92.33128682254818
70,734.8249,25,0,92.2231,92.33297778897942
71,736.7536,25,0,92.1333,92.33466875541066
72,738.6823,25,0,91.9087,92.33635972184192
73,740.6109,25,0,91.6724,92.33805060059926
74,742.5396,25,0,91.4977,92.3397415670305
75,744.4683,25,0,91.4027,92.34143253346174
76,746.3969999999999,25,0,91.4017,92.34312349989298
77,748.3256,25,0,91.4889,92.34481437865034
78,750.2543,25,0,91.6323,92.34650534508158
79,752.183,25,0,91.7663,92.34819631151282
80,754.1117,25,0,91.8679,92.34988727794406
81,756.0403,25,0,91.9574,92.35157815670141
82,757.9689999999999,25,0,92.0235,92.35326912313265
83,759.8977,25,0,92.0906,92.3549600895639
84,761.8264,25,0,92.1652,92.35665105599514
85,763.755,25,0,92.2441,92.35834193475249
86,765.6837,25,0,92.3508,92.36003290118373
87,767.6124,25,0,92.4903,92.36172386761497
88,769.5411,25,0,92.6426,92.36341483404621
89,771.4697,25,0,92.7449,92.36510571280357
90,773.3984,25,0,92.7938,92.36679667923481
91,775.3271,25,0,92.9041,92.36848764566605
92,777.2558,25,0,93.0295,92.37017861209729
93,779.1844,25,0,93.0287,92.37186949085464
94,781.1131,25,0,93.0102,92.37356045728589
95,783.0418,25,0,93.053,92.37525142371713
96,784.9705,25,0,93.1185,92.37694239014837
97,786.8991,25,0,93.1982,92.37863326890572
98,788.8278,25,0,93.1791,92.38032423533696
99,790.7565,25,0,93.0755,92.38201520176821
100,792.6852,25,0,93.0052,92.38370616819945
101,794.6138,25,0,92.9353,92.3853970469568
102,796.5425,25,0,92.8002,92.38708801338804
103,798.4712,25,0,92.635,92.38877897981928
104,800.3999,25,0,92.5175,92.39046994625052
105,802.3285,25,0,92.4063,92.39216082500788
