,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.67511399999994
1,601.7464,25,0,93.1177,92.95963399999997
2,603.6751,25,0,93.3507,93.35110750000005
3,605.6037,25,0,93.2874,93.33505950000003
4,607.5324,25,0,93.8345,93.7007783333334
5,609.4611,25,0,93.8299,93.64085153333335
6,611.3898,25,0,93.0992,93.18815153333335
7,613.3184,25,0,92.6602,92.76740320000006
8,615.2471,25,0,92.4573,92.59874920000001
9,617.1758,25,0,93.0054,92.98192586666669
10,619.1045,25,0,94.0788,93.99990293333336
11,621.0331,25,0,94.1047,94.03655293333328
12,622.9618,25,0,93.544,93.66486579999993
13,624.8905,25,0,93.2791,93.37910934999995
14,626.8192,25,0,93.44200000000001,93.65048911666658
15,628.7478,25,0,94.1273,93.91167670000003
16,630.6765,25,0,94.1085,93.9926980333334
17,632.6052,25,0,93.3685,93.42821369999996
18,634.5339,25,0,93.2424,93.37246869999994
19,636.4625,25,0,93.7915,93.69470085714285
20,638.3912,25,0,94.2651,94.09744032380948
21,640.3199,25,0,94.0701,94.07688787380957
22,642.2486,25,0,93.7673,93.81892943253975
23,644.1772,25,0,93.8268,93.82887361706356
24,646.1059,25,0,93.865,93.84212451706345
25,648.0346,25,0,93.7882,93.8270535813492
26,649.9633,25,0,93.8193,93.85880501944443
27,651.8919,25,0,93.9509,93.93541712261899
28,653.8206,25,0,94.0121,93.97347049761902
29,655.7493,25,0,93.9549,93.96694716428574
30,657.678,25,0,93.9381,93.97476209761903
31,659.6066,25,0,94.0818,94.05445314999996
32,661.5353,25,0,94.1173,94.10217091666662
33,663.4639999999999,25,0,94.0874,94.13640185000007
34,665.3926,25,0,94.1989,94.1994600206349
35,667.3213,25,0,94.391,94.32942808794252
36,669.25,25,0,94.3254,94.32090673209838
37,671.1787,25,0,94.1924,94.21191015670159
38,673.1073,25,0,94.1864,94.20572415670159
39,675.0360000000001,25,0,94.2113,94.21748680670163
40,676.9647,25,0,94.2987,94.28026929638413
41,678.8934,25,0,94.2939,94.28415752971749
42,680.822,25,0,94.2453,94.27458722971745
43,682.7507,25,0,94.3366,94.30299940114602
44,684.6794,25,0,94.3236,94.29929428686029
45,686.6081,25,0,94.2036,94.19182112246641
46,688.5367,25,0,94.0938,94.12885553571425
47,690.4654,25,0,93.9986,94.0347044166667
48,692.3941,25,0,94.0308,94.02895900000009
49,694.3228,25,0,94.0845,94.06011633333337
50,696.2514,25,0,93.9808,93.99355058333336
51,698.1801,25,0,93.8516,93.87032966666663
52,700.1088,25,0,93.8335,93.81469499999999
53,702.0375,25,0,93.7866,93.78180833333339
54,703.9661,25,0,93.7216,93.74005873333338
55,705.8948,25,0,93.7402,93.7302817333334
56,707.8235,25,0,93.697,93.69627833333341
57,709.7522,25,0,93.5826,93.5732757999999
58,711.6808,25,0,93.5243,93.5285867999999
59,713.6095,25,0,93.4193,93.41738699999982
60,715.5382,25,0,93.0808,93.12537699999986
61,717.4669,25,0,92.5691,92.74000999999994
62,719.3955,25,0,92.1381,92.21583366666671
63,721.3242,25,0,91.9534,92.0162790952382
64,723.2529,25,0,91.85,91.92108073809531
65,725.1816,25,0,91.7408,91.82176865476187
66,727.1102,25,0,91.7866,91.80307485476193
67,729.0389,25,0,91.9237,91.8952883214286
68,730.9676,25,0,92.0483,92.05644428333336
69,732.8962,25,0,92.1648,92.1314451071428
70,734.8249,25,0,92.2231,92.16092964047616
71,736.7536,25,0,92.1333,92.0934798904762
72,738.6823,25,0,91.9087,91.83143297142858
73,740.6109,25,0,91.6724,91.71387454761907
74,742.5396,25,0,91.4977,91.55482536349206
75,744.4683,25,0,91.4027,91.45585605079371
76,746.3969999999999,25,0,91.4017,91.45651505079375
77,748.3256,25,0,91.4889,91.49155838412709
78,750.2543,25,0,91.6323,91.60416781031752
79,752.183,25,0,91.7663,91.76303520916312
80,754.1117,25,0,91.8679,91.88566359963929
81,756.0403,25,0,91.9574,91.93814085995673
82,757.9689999999999,25,0,92.0235,92.01556235995672
83,759.8977,25,0,92.0906,92.0772485242424
84,761.8264,25,0,92.1652,92.17015992424248
85,763.755,25,0,92.2441,92.23488064090907
86,765.6837,25,0,92.3508,92.34149863809527
87,767.6124,25,0,92.4903,92.54057564232644
88,769.5411,25,0,92.6426,92.64015074946924
89,771.4697,25,0,92.7449,92.74971606612318
90,773.3984,25,0,92.7938,92.83031848077873
91,775.3271,25,0,92.9041,92.92392913712793
92,777.2558,25,0,93.0295,93.01551446633206
93,779.1844,25,0,93.0287,93.01655146633206
94,781.1131,25,0,93.0102,93.01765746633208
95,783.0418,25,0,93.053,93.02928098299873
96,784.9705,25,0,93.1185,93.06215732448501
97,786.8991,25,0,93.1982,93.07238240781837
98,788.8278,25,0,93.1791,93.06777440781836
99,790.7565,25,0,93.0755,93.04819487448505
100,792.6852,25,0,93.0052,93.00513045363363
101,794.6138,25,0,92.9353,92.97825828016823
102,796.5425,25,0,92.8002,92.86081365418842
103,798.4712,25,0,92.635,92.68656255625561
104,800.3999,25,0,92.5175,92.4941473150972
105,802.3285,25,0,92.4063,92.39998792686526
106,804.2572,25,0,92.2636,92.27851008209618
107,806.1859,25,0,92.1392,92.13249770402977
108,808.1145,25,0,92.0496,92.0974029897441
109,810.0432,25,0,91.9816,92.06254433974402
110,811.9719,25,0,91.9694,92.05931300641069
111,813.9006,25,0,92.007,92.06423300641067
112,815.8292,25,0,92.0722,92.0840224564107
113,817.7579,25,0,92.2108,92.18075553411637
114,819.6866,25,0,92.3957,92.32984833967191
115,821.6153,25,0,92.5817,92.59740792008323
116,823.5439,25,0,92.7281,92.70625614937617
117,825.4726,25,0,92.79899999999999,92.81026663333336
118,827.4013,25,0,92.8874,92.87670163333325
119,829.33,25,0,92.985,93.01343299999994
120,831.2586,25,0,93.0885,93.07141799999992
121,833.1873,25,0,93.2398,93.20237900000001
