,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,94.16108447323859
1,601.7464,25,0,93.1177,94.15527280746397
2,603.6751,25,0,93.3507,94.14949519615814
3,605.6037,25,0,93.2874,94.14375196922109
4,607.5324,25,0,93.8345,94.13804256343283
5,609.4611,25,0,93.8299,94.13236730917686
6,611.3898,25,0,93.0992,94.12672623748477
7,613.3184,25,0,92.6602,94.1211196685432
8,615.2471,25,0,92.4573,94.11554705068379
9,617.1758,25,0,93.0054,94.11000870455317
10,619.1045,25,0,94.0788,94.10450465853944
11,621.0331,25,0,94.1047,94.0990352230954
12,622.9618,25,0,93.544,94.09359985812466
13,624.8905,25,0,93.2791,94.08819887452492
14,626.8192,25,0,93.44200000000001,94.08283229803352
15,628.7478,25,0,94.1273,94.07750042932554
16,630.6765,25,0,94.1085,94.07220273990256
17,632.6052,25,0,93.3685,94.06693953089435
18,634.5339,25,0,93.2424,94.0617108253889
19,636.4625,25,0,93.7915,94.05651691421944
20,638.3912,25,0,94.2651,94.05135728056952
21,640.3199,25,0,94.0701,94.04623221573021
22,642.2486,25,0,93.7673,94.04114174014242
23,644.1772,25,0,93.8268,94.03608613479237
24,646.1059,25,0,93.865,94.03106489455098
25,648.0346,25,0,93.7882,94.02607830087504
26,649.9633,25,0,93.8193,94.02112637150358
27,651.8919,25,0,93.9509,94.01620937760191
28,653.8206,25,0,94.0121,94.01132682572529
29,655.7493,25,0,93.9549,94.00647898747503
30,657.678,25,0,93.9381,94.00166587792057
31,659.6066,25,0,94.0818,93.99688775834564
32,661.5353,25,0,94.1173,93.99214414701224
33,663.4639999999999,25,0,94.0874,93.9874353056535
34,665.3926,25,0,94.1989,93.98276148809916
35,667.3213,25,0,94.391,93.97812222143925
36,669.25,25,0,94.3254,93.97351775998115
37,671.1787,25,0,94.1924,93.96894811412895
38,673.1073,25,0,94.1864,93.96441352780619
39,675.0360000000001,25,0,94.2113,93.95991353985121
40,676.9647,25,0,94.2987,93.95544839467036
41,678.8934,25,0,94.2939,93.95101809999234
42,680.822,25,0,94.2453,93.94662288981496
43,682.7507,25,0,94.3366,93.94226231474184
44,684.6794,25,0,94.3236,93.93793660930015
45,686.6081,25,0,94.2036,93.93364577848085
46,688.5367,25,0,94.0938,93.92939004638525
47,690.4654,25,0,93.9986,93.9251689754057
48,692.3941,25,0,94.0308,93.92098279010833
49,694.3228,25,0,94.0845,93.91683149283378
50,696.2514,25,0,93.9808,93.91271529776003
51,698.1801,25,0,93.8516,93.90863377903484
52,700.1088,25,0,93.8335,93.90458715132058
53,702.0375,25,0,93.7866,93.90057541425809
54,703.9661,25,0,93.7216,93.89659877211383
55,705.8948,25,0,93.7402,93.8926568108017
56,707.8235,25,0,93.697,93.88874973507141
57,709.7522,25,0,93.5826,93.88487754187558
58,711.6808,25,0,93.5243,93.8810404255439
59,713.6095,25,0,93.4193,93.8772379837915
60,715.5382,25,0,93.0808,93.87347041145536
61,717.4669,25,0,92.5691,93.86973770276484
62,719.3955,25,0,92.1381,93.86604004215505
63,721.3242,25,0,91.9534,93.86237703911912
64,723.2529,25,0,91.85,93.85874887858166
65,725.1816,25,0,91.7408,93.8551555520859
66,727.1102,25,0,91.7866,93.85159723415471
67,729.0389,25,0,91.9237,93.84807354605422
68,730.9676,25,0,92.0483,93.84458466279543
69,732.8962,25,0,92.1648,93.84113075143064
70,734.8249,25,0,92.2231,93.83771144205127
71,736.7536,25,0,92.1333,93.83432690222625
72,738.6823,25,0,91.9087,93.83097711886981
73,740.6109,25,0,91.6724,93.82766224915433
74,742.5396,25,0,91.4977,93.82438193492993
75,744.4683,25,0,91.4027,93.82113633387935
76,746.3969999999999,25,0,91.4017,93.81792543024865
77,748.3256,25,0,91.4889,93.81474937133125
78,750.2543,25,0,91.6323,93.81160781072332
79,752.183,25,0,91.7663,93.8085008962338
80,754.1117,25,0,91.8679,93.80542860943058
81,756.0403,25,0,91.9574,93.8023910878083
82,757.9689999999999,25,0,92.0235,93.79938799661598
83,759.8977,25,0,92.0906,93.79641947384569
84,761.8264,25,0,92.1652,93.79348549840752
85,763.755,25,0,92.2441,93.79058619796736
86,765.6837,25,0,92.3508,93.78772124946411
87,767.6124,25,0,92.4903,93.78489078107361
88,769.5411,25,0,92.6426,93.78209476904152
89,771.4697,25,0,92.7449,93.7793333312704
90,773.3984,25,0,92.7938,93.77660615632894
91,775.3271,25,0,92.9041,93.77391336259655
92,777.2558,25,0,93.0295,93.77125492370067
93,779.1844,25,0,93.0287,93.76863094778035
94,781.1131,25,0,93.0102,93.76604113500878
95,783.0418,25,0,93.053,93.76348559402594
96,784.9705,25,0,93.1185,93.76096429579772
97,786.8991,25,0,93.1982,93.75847733875696
98,788.8278,25,0,93.1791,93.75602443466875
