,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,93.73157775145171
1,601.7464,25,0,93.1177,93.73157775145171
2,603.6751,25,0,93.3507,93.73157775145171
3,605.6037,25,0,93.2874,93.73157775145171
4,607.5324,25,0,93.8345,93.73157775145171
5,609.4611,25,0,93.8299,93.73157775145171
6,611.3898,25,0,93.0992,93.73157775145171
7,613.3184,25,0,92.6602,93.73157775145171
8,615.2471,25,0,92.4573,93.73157775145171
9,617.1758,25,0,93.0054,93.84522178481629
10,619.1045,25,0,94.0788,94.09227996913856
11,621.0331,25,0,94.1047,94.09227996913856
12,622.9618,25,0,93.544,94.09227996913856
13,624.8905,25,0,93.2791,94.09227996913856
14,626.8192,25,0,93.44200000000001,94.09227996913856
15,628.7478,25,0,94.1273,93.9899064027436
16,630.6765,25,0,94.1085,93.9899064027436
17,632.6052,25,0,93.3685,93.9899064027436
18,634.5339,25,0,93.2424,93.9899064027436
19,636.4625,25,0,93.7915,93.9899064027436
20,638.3912,25,0,94.2651,93.9899064027436
21,640.3199,25,0,94.0701,93.9899064027436
22,642.2486,25,0,93.7673,93.9899064027436
23,644.1772,25,0,93.8268,93.9899064027436
24,646.1059,25,0,93.865,93.9899064027436
25,648.0346,25,0,93.7882,93.9899064027436
26,649.9633,25,0,93.8193,93.9899064027436
27,651.8919,25,0,93.9509,93.9899064027436
28,653.8206,25,0,94.0121,93.9899064027436
29,655.7493,25,0,93.9549,93.9899064027436
30,657.678,25,0,93.9381,93.9899064027436
31,659.6066,25,0,94.0818,93.9899064027436
32,661.5353,25,0,94.1173,93.9899064027436
33,663.4639999999999,25,0,94.0874,93.9899064027436
34,665.3926,25,0,94.1989,93.9899064027436
35,667.3213,25,0,94.391,93.9899064027436
36,669.25,25,0,94.3254,93.96985028450861
37,671.1787,25,0,94.1924,93.96985028450861
38,673.1073,25,0,94.1864,93.96985028450861
39,675.0360000000001,25,0,94.2113,93.96985028450861
40,676.9647,25,0,94.2987,93.95626025567044
41,678.8934,25,0,94.2939,93.95626025567044
42,680.822,25,0,94.2453,93.95626025567044
43,682.7507,25,0,94.3366,93.95626025567044
44,684.6794,25,0,94.3236,93.95697778427159
45,686.6081,25,0,94.2036,93.86726001495337
46,688.5367,25,0,94.0938,93.71435437426216
47,690.4654,25,0,93.9986,93.71435437426216
48,692.3941,25,0,94.0308,93.73417305834677
49,694.3228,25,0,94.0845,93.73417305834677
50,696.2514,25,0,93.9808,93.73417305834677
51,698.1801,25,0,93.8516,93.73417305834677
52,700.1088,25,0,93.8335,93.73417305834677
53,702.0375,25,0,93.7866,93.73417305834677
54,703.9661,25,0,93.7216,93.73417305834677
55,705.8948,25,0,93.7402,93.73417305834677
56,707.8235,25,0,93.697,93.73417305834677
57,709.7522,25,0,93.5826,93.62033661597523
58,711.6808,25,0,93.5243,93.62033661597523
59,713.6095,25,0,93.4193,93.53212467843925
60,715.5382,25,0,93.0808,93.32729774655884
61,717.4669,25,0,92.5691,93.32729774655884
62,719.3955,25,0,92.1381,92.72064087280911
63,721.3242,25,0,91.9534,91.96992612472883
64,723.2529,25,0,91.85,91.44390494654229
65,725.1816,25,0,91.7408,91.13690653253263
66,727.1102,25,0,91.7866,91.13690653253263
67,729.0389,25,0,91.9237,91.13690653253263
68,730.9676,25,0,92.0483,91.13690653253263
69,732.8962,25,0,92.1648,91.85748590184767
70,734.8249,25,0,92.2231,92.09408323051096
71,736.7536,25,0,92.1333,92.09408323051096
