,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.24301391763392
1,601.7464,25,0,93.1177,92.24473125753077
2,603.6751,25,0,93.3507,92.24644859742762
3,605.6037,25,0,93.2874,92.24816584828315
4,607.5324,25,0,93.8345,92.24988318818
5,609.4611,25,0,93.8299,92.25160052807685
6,611.3898,25,0,93.0992,92.25331786797369
7,613.3184,25,0,92.6602,92.25503511882923
8,615.2471,25,0,92.4573,92.25675245872607
9,617.1758,25,0,93.0054,92.25846979862293
10,619.1045,25,0,94.0788,92.26018713851977
11,621.0331,25,0,94.1047,92.2619043893753
12,622.9618,25,0,93.544,92.26362172927215
13,624.8905,25,0,93.2791,92.265339069169
14,626.8192,25,0,93.44200000000001,92.26705640906584
15,628.7478,25,0,94.1273,92.26877365992138
16,630.6765,25,0,94.1085,92.27049099981822
17,632.6052,25,0,93.3685,92.27220833971506
18,634.5339,25,0,93.2424,92.27392567961192
19,636.4625,25,0,93.7915,92.27564293046746
20,638.3912,25,0,94.2651,92.2773602703643
21,640.3199,25,0,94.0701,92.27907761026114
22,642.2486,25,0,93.7673,92.280794950158
23,644.1772,25,0,93.8268,92.28251220101353
24,646.1059,25,0,93.865,92.28422954091037
25,648.0346,25,0,93.7882,92.28594688080722
26,649.9633,25,0,93.8193,92.28766422070407
27,651.8919,25,0,93.9509,92.2893814715596
28,653.8206,25,0,94.0121,92.29109881145645
29,655.7493,25,0,93.9549,92.29281615135329
30,657.678,25,0,93.9381,92.29453349125015
31,659.6066,25,0,94.0818,92.29625074210567
32,661.5353,25,0,94.1173,92.29796808200253
33,663.4639999999999,25,0,94.0874,92.29968542189937
34,665.3926,25,0,94.1989,92.3014026727549
35,667.3213,25,0,94.391,92.30312001265175
36,669.25,25,0,94.3254,92.3048373525486
37,671.1787,25,0,94.1924,92.30655469244545
38,673.1073,25,0,94.1864,92.30827194330098
39,675.0360000000001,25,0,94.2113,92.30998928319782
40,676.9647,25,0,94.2987,92.31170662309468
41,678.8934,25,0,94.2939,92.31342396299152
42,680.822,25,0,94.2453,92.31514121384706
43,682.7507,25,0,94.3366,92.3168585537439
44,684.6794,25,0,94.3236,92.31857589364076
45,686.6081,25,0,94.2036,92.3202932335376
46,688.5367,25,0,94.0938,92.32201048439313
47,690.4654,25,0,93.9986,92.32372782428997
48,692.3941,25,0,94.0308,92.32544516418683
49,694.3228,25,0,94.0845,92.32716250408367
50,696.2514,25,0,93.9808,92.32887975493921
51,698.1801,25,0,93.8516,92.33059709483605
52,700.1088,25,0,93.8335,92.3323144347329
53,702.0375,25,0,93.7866,92.33403177462975
54,703.9661,25,0,93.7216,92.33574902548528
55,705.8948,25,0,93.7402,92.33746636538213
56,707.8235,25,0,93.697,92.33918370527897
57,709.7522,25,0,93.5826,92.34090104517583
58,711.6808,25,0,93.5243,92.34261829603136
59,713.6095,25,0,93.4193,92.3443356359282
60,715.5382,25,0,93.0808,92.34605297582505
61,717.4669,25,0,92.5691,92.3477703157219
62,719.3955,25,0,92.1381,92.34948756657744
63,721.3242,25,0,91.9534,92.35120490647428
64,723.2529,25,0,91.85,92.35292224637112
65,725.1816,25,0,91.7408,92.35463958626798
66,727.1102,25,0,91.7866,92.3563568371235
67,729.0389,25,0,91.9237,92.35807417702036
68,730.9676,25,0,92.0483,92.3597915169172
69,732.8962,25,0,92.1648,92.36150876777273
70,734.8249,25,0,92.2231,92.36322610766958
71,736.7536,25,0,92.1333,92.36494344756643
72,738.6823,25,0,91.9087,92.36666078746327
73,740.6109,25,0,91.6724,92.36837803831881
74,742.5396,25,0,91.4977,92.37009537821565
75,744.4683,25,0,91.4027,92.37181271811251
76,746.3969999999999,25,0,91.4017,92.37353005800935
77,748.3256,25,0,91.4889,92.37524730886489
78,750.2543,25,0,91.6323,92.37696464876173
79,752.183,25,0,91.7663,92.37868198865858
80,754.1117,25,0,91.8679,92.38039932855543
81,756.0403,25,0,91.9574,92.38211657941096
82,757.9689999999999,25,0,92.0235,92.3838339193078
83,759.8977,25,0,92.0906,92.38555125920466
84,761.8264,25,0,92.1652,92.3872685991015
