,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.6849879999999
1,601.7464,25,0,93.1177,92.94816899999991
2,603.6751,25,0,93.3507,93.31312899999999
3,605.6037,25,0,93.2874,93.36202399999998
4,607.5324,25,0,93.8345,93.67203900000003
5,609.4611,25,0,93.8299,93.602632
6,611.3898,25,0,93.0992,93.16615199999997
7,613.3184,25,0,92.6602,92.76785400000004
8,615.2471,25,0,92.4573,92.60728600000006
9,617.1758,25,0,93.0054,93.005242
10,619.1045,25,0,94.0788,93.99221400000002
11,621.0331,25,0,94.1047,94.02411799999994
12,622.9618,25,0,93.544,93.71568499999994
13,624.8905,25,0,93.2791,93.45499199999995
14,626.8192,25,0,93.44200000000001,93.62332999999995
15,628.7478,25,0,94.1273,93.93509600000004
16,630.6765,25,0,94.1085,94.00966700000006
17,632.6052,25,0,93.3685,93.38899099999993
18,634.5339,25,0,93.2424,93.33736899999994
19,636.4625,25,0,93.7915,93.64484295833331
20,638.3912,25,0,94.2651,94.07028545833326
21,640.3199,25,0,94.0701,94.05879145833335
22,642.2486,25,0,93.7673,93.83183674642862
23,644.1772,25,0,93.8268,93.83214586547618
24,646.1059,25,0,93.865,93.84684515119042
25,648.0346,25,0,93.7882,93.82013668452382
26,649.9633,25,0,93.8193,93.85537505952381
27,651.8919,25,0,93.9509,93.92327449047612
28,653.8206,25,0,94.0121,93.97541571666659
29,655.7493,25,0,93.9549,93.95945518095239
30,657.678,25,0,93.9381,93.96255311428573
31,659.6066,25,0,94.0818,94.05427911111109
32,661.5353,25,0,94.1173,94.09609474999998
33,663.4639999999999,25,0,94.0874,94.13648075000009
34,665.3926,25,0,94.1989,94.20475558333334
35,667.3213,25,0,94.391,94.32623408333322
36,669.25,25,0,94.3254,94.32161067857129
37,671.1787,25,0,94.1924,94.21173670992057
38,673.1073,25,0,94.1864,94.2028892099206
39,675.0360000000001,25,0,94.2113,94.2142851265873
40,676.9647,25,0,94.2987,94.2749208816378
41,678.8934,25,0,94.2939,94.28509388163779
42,680.822,25,0,94.2453,94.27854187211395
43,682.7507,25,0,94.3366,94.30566050624091
44,684.6794,25,0,94.3236,94.2997940062409
45,686.6081,25,0,94.2036,94.17748216100286
46,688.5367,25,0,94.0938,94.12422649206344
47,690.4654,25,0,93.9986,94.03351452380953
48,692.3941,25,0,94.0308,94.02836566666677
49,694.3228,25,0,94.0845,94.04851000000002
50,696.2514,25,0,93.9808,93.98703599999999
51,698.1801,25,0,93.8516,93.87848599999995
52,700.1088,25,0,93.8335,93.81676400000002
53,702.0375,25,0,93.7866,93.78734900000009
54,703.9661,25,0,93.7216,93.74496000000006
55,705.8948,25,0,93.7402,93.73011800000012
56,707.8235,25,0,93.697,93.69236000000006
57,709.7522,25,0,93.5826,93.57128999999992
58,711.6808,25,0,93.5243,93.52923999999992
59,713.6095,25,0,93.4193,93.39441099999983
60,715.5382,25,0,93.0808,93.09628799999986
61,717.4669,25,0,92.5691,92.547141
62,719.3955,25,0,92.1381,92.28444000000003
63,721.3242,25,0,91.9534,91.9872596666668
64,723.2529,25,0,91.85,91.83533176666673
65,725.1816,25,0,91.7408,91.79017626666662
66,727.1102,25,0,91.7866,91.7966742666667
67,729.0389,25,0,91.9237,91.90392730000003
68,730.9676,25,0,92.0483,92.07082300000006
69,732.8962,25,0,92.1648,92.13198058333332
70,734.8249,25,0,92.2231,92.18502408333333
71,736.7536,25,0,92.1333,92.10288525000006
72,738.6823,25,0,91.9087,91.84883900000001
73,740.6109,25,0,91.6724,91.72519900000005
74,742.5396,25,0,91.4977,91.52669816666665
