,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,93.7808988972037
1,601.7464,25,0,93.1177,93.7808988972037
2,603.6751,25,0,93.3507,93.7808988972037
3,605.6037,25,0,93.2874,93.83581096585372
4,607.5324,25,0,93.8345,93.83581096585372
5,609.4611,25,0,93.8299,93.78655071022494
6,611.3898,25,0,93.0992,93.78655071022494
7,613.3184,25,0,92.6602,93.78655071022494
8,615.2471,25,0,92.4573,93.78655071022494
9,617.1758,25,0,93.0054,94.02269728571385
10,619.1045,25,0,94.0788,94.27432060667839
11,621.0331,25,0,94.1047,94.27432060667839
12,622.9618,25,0,93.544,94.27432060667839
13,624.8905,25,0,93.2791,94.27432060667839
14,626.8192,25,0,93.44200000000001,94.27432060667839
15,628.7478,25,0,94.1273,94.27432060667839
16,630.6765,25,0,94.1085,94.27432060667839
17,632.6052,25,0,93.3685,94.27432060667839
18,634.5339,25,0,93.2424,94.27432060667839
19,636.4625,25,0,93.7915,94.27432060667839
20,638.3912,25,0,94.2651,94.27432060667839
21,640.3199,25,0,94.0701,94.27432060667839
22,642.2486,25,0,93.7673,94.27432060667839
23,644.1772,25,0,93.8268,94.27432060667839
24,646.1059,25,0,93.865,94.27432060667839
25,648.0346,25,0,93.7882,94.27432060667839
26,649.9633,25,0,93.8193,94.27432060667839
27,651.8919,25,0,93.9509,94.27432060667839
28,653.8206,25,0,94.0121,94.27432060667839
29,655.7493,25,0,93.9549,94.27432060667839
30,657.678,25,0,93.9381,94.27432060667839
31,659.6066,25,0,94.0818,94.27432060667839
32,661.5353,25,0,94.1173,94.27432060667839
33,663.4639999999999,25,0,94.0874,94.27432060667839
34,665.3926,25,0,94.1989,94.27432060667839
35,667.3213,25,0,94.391,94.27432060667839
36,669.25,25,0,94.3254,94.27432060667839
37,671.1787,25,0,94.1924,94.27432060667839
38,673.1073,25,0,94.1864,94.27432060667839
39,675.0360000000001,25,0,94.2113,94.27432060667839
40,676.9647,25,0,94.2987,94.27432060667839
41,678.8934,25,0,94.2939,94.27432060667839
42,680.822,25,0,94.2453,94.27432060667839
43,682.7507,25,0,94.3366,94.27432060667839
44,684.6794,25,0,94.3236,94.27432060667839
45,686.6081,25,0,94.2036,94.27432060667839
46,688.5367,25,0,94.0938,94.17860308913906
47,690.4654,25,0,93.9986,93.98053510214667
48,692.3941,25,0,94.0308,93.7907138825614
49,694.3228,25,0,94.0845,93.71363352346692
50,696.2514,25,0,93.9808,93.71363352346692
51,698.1801,25,0,93.8516,93.71363352346692
52,700.1088,25,0,93.8335,93.71363352346692
53,702.0375,25,0,93.7866,93.71363352346692
54,703.9661,25,0,93.7216,93.71363352346692
55,705.8948,25,0,93.7402,93.71363352346692
56,707.8235,25,0,93.697,93.71363352346692
57,709.7522,25,0,93.5826,93.66820624906553
58,711.6808,25,0,93.5243,93.48498546232959
59,713.6095,25,0,93.4193,93.48498546232959
60,715.5382,25,0,93.0808,93.41088978040845
61,717.4669,25,0,92.5691,93.09486601031733
62,719.3955,25,0,92.1381,92.46168068369002
63,721.3242,25,0,91.9534,91.91984481626451
64,723.2529,25,0,91.85,91.91984481626451
65,725.1816,25,0,91.7408,91.91984481626451
66,727.1102,25,0,91.7866,91.91984481626451
67,729.0389,25,0,91.9237,91.91984481626451
68,730.9676,25,0,92.0483,91.91984481626451
69,732.8962,25,0,92.1648,91.91984481626451
70,734.8249,25,0,92.2231,91.91984481626451
71,736.7536,25,0,92.1333,91.91984481626451
72,738.6823,25,0,91.9087,91.91984481626451
73,740.6109,25,0,91.6724,91.91984481626451
74,742.5396,25,0,91.4977,91.91984481626451
75,744.4683,25,0,91.4027,91.91984481626451
76,746.3969999999999,25,0,91.4017,91.91984481626451
77,748.3256,25,0,91.4889,91.91984481626451
78,750.2543,25,0,91.6323,91.91984481626451
79,752.183,25,0,91.7663,91.96591347562118
80,754.1117,25,0,91.8679,92.08494453149514
81,756.0403,25,0,91.9574,92.15260011289148
82,757.9689999999999,25,0,92.0235,92.31953967466212
83,759.8977,25,0,92.0906,92.40236060051868
84,761.8264,25,0,92.1652,92.40236060051868
85,763.755,25,0,92.2441,92.45938952708545
86,765.6837,25,0,92.3508,92.6337858544291
87,767.6124,25,0,92.4903,92.79733189924644
88,769.5411,25,0,92.6426,92.82582069675611
89,771.4697,25,0,92.7449,92.82582069675611
90,773.3984,25,0,92.7938,92.90432297335181
91,775.3271,25,0,92.9041,92.90432297335181
92,777.2558,25,0,93.0295,92.90432297335181
93,779.1844,25,0,93.0287,92.90432297335181
94,781.1131,25,0,93.0102,92.90432297335181
95,783.0418,25,0,93.053,92.90432297335181
96,784.9705,25,0,93.1185,92.90432297335181
97,786.8991,25,0,93.1982,92.90432297335181
98,788.8278,25,0,93.1791,92.90432297335181
99,790.7565,25,0,93.0755,92.90432297335181
100,792.6852,25,0,93.0052,92.90432297335181
101,794.6138,25,0,92.9353,92.90432297335181
102,796.5425,25,0,92.8002,92.90432297335181
103,798.4712,25,0,92.635,92.90432297335181
104,800.3999,25,0,92.5175,92.90432297335181
105,802.3285,25,0,92.4063,92.68278511366947
106,804.2572,25,0,92.2636,92.68278511366947
107,806.1859,25,0,92.1392,92.68278511366947
108,808.1145,25,0,92.0496,92.68278511366947
109,810.0432,25,0,91.9816,92.68278511366947
110,811.9719,25,0,91.9694,92.68278511366947
111,813.9006,25,0,92.007,92.68278511366947
112,815.8292,25,0,92.0722,92.68278511366947
113,817.7579,25,0,92.2108,92.68278511366947
114,819.6866,25,0,92.3957,92.68278511366947
115,821.6153,25,0,92.5817,92.79234045893978
116,823.5439,25,0,92.7281,92.9132956818169
117,825.4726,25,0,92.79899999999999,92.99328403588841
118,827.4013,25,0,92.8874,93.10140409539424
119,829.33,25,0,92.985,93.32613822226588
120,831.2586,25,0,93.0885,93.4765273531454
121,833.1873,25,0,93.2398,93.4765273531454
122,835.1160000000001,25,0,93.3436,93.4765273531454
123,837.0447,25,0,93.3971,93.4765273531454
124,838.9733,25,0,93.4173,93.4765273531454
125,840.9019999999999,25,0,93.44200000000001,93.4765273531454
126,842.8307,25,0,93.4841,93.4765273531454
127,844.7594,25,0,93.46700000000001,93.4765273531454
128,846.688,25,0,93.4084,93.4765273531454
129,848.6167,25,0,93.333,93.4765273531454
130,850.5454,25,0,93.29,93.4765273531454
131,852.4741,25,0,93.2754,93.4765273531454
132,854.4027,25,0,93.2261,93.4765273531454
133,856.3314,25,0,93.2012,93.4765273531454
134,858.2601,25,0,93.1938,93.4765273531454
135,860.1888,25,0,93.1507,93.4765273531454
136,862.1174,25,0,93.1214,93.4765273531454
137,864.0461,25,0,93.13,93.4765273531454
138,865.9748,25,0,93.1591,93.4765273531454
139,867.9035,25,0,93.1932,93.4765273531454
140,869.8321,25,0,93.229,93.4765273531454
141,871.7608,25,0,93.2927,93.4765273531454
142,873.6895,25,0,93.3616,93.4765273531454
143,875.6182,25,0,93.4208,93.4765273531454
144,877.5468,25,0,93.4864,93.57235333475914
145,879.4755,25,0,93.5582,93.62517919526829
146,881.4042,25,0,93.6553,93.62517919526829
147,883.3328,25,0,93.7623,93.62517919526829
148,885.2615,25,0,93.8369,93.62517919526829
149,887.1902,25,0,93.8853,93.62517919526829
150,889.1189,25,0,93.9483,93.71100287028797
151,891.0475,25,0,94.0309,93.76553069107729
152,892.9762,25,0,94.1355,93.79173045679217
153,894.9049,25,0,94.2809,93.92079060127597
154,896.8336,25,0,94.4042,94.0353093444957
155,898.7622,25,0,94.4677,94.16280775237344
156,900.6909,25,0,94.5212,94.21674259244475
157,902.6196,25,0,94.6033,94.2568550750462
158,904.5483,25,0,94.6784,94.29645094238187
159,906.4769,25,0,94.6849,94.29645094238187
160,908.4056,25,0,94.6931,94.29645094238187
161,910.3343,25,0,94.7475,94.29645094238187
162,912.263,25,0,94.7697,94.29645094238187
163,914.1916,25,0,94.7553,94.29645094238187
164,916.1203,25,0,94.7236,94.29645094238187
165,918.049,25,0,94.6886,94.29645094238187
166,919.9777,25,0,94.7103,94.29645094238187
167,921.9063,25,0,94.7255,94.29645094238187
168,923.835,25,0,94.6735,94.29645094238187
169,925.7637,25,0,94.6694,94.29645094238187
170,927.6924,25,0,94.7124,94.29645094238187
171,929.6210000000001,25,0,94.6764,94.29645094238187
172,931.5497,25,0,94.6063,94.29645094238187
173,933.4784,25,0,94.5734,94.29645094238187
174,935.4071,25,0,94.5629,94.29645094238187
175,937.3357,25,0,94.5757,94.29645094238187
