,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.74178704345283
1,601.7464,25,0,93.1177,92.74293138689353
2,603.6751,25,0,93.3507,92.74407573033425
3,605.6037,25,0,93.2874,92.74522001444258
4,607.5324,25,0,93.8345,92.7463643578833
5,609.4611,25,0,93.8299,92.747508701324
6,611.3898,25,0,93.0992,92.74865304476471
7,613.3184,25,0,92.6602,92.74979732887304
8,615.2471,25,0,92.4573,92.75094167231374
9,617.1758,25,0,93.0054,92.75208601575446
10,619.1045,25,0,94.0788,92.75323035919517
11,621.0331,25,0,94.1047,92.7543746433035
12,622.9618,25,0,93.544,92.7555189867442
13,624.8905,25,0,93.2791,92.75666333018492
14,626.8192,25,0,93.44200000000001,92.75780767362563
15,628.7478,25,0,94.1273,92.75895195773397
16,630.6765,25,0,94.1085,92.76009630117467
17,632.6052,25,0,93.3685,92.76124064461538
18,634.5339,25,0,93.2424,92.7623849880561
19,636.4625,25,0,93.7915,92.76352927216443
20,638.3912,25,0,94.2651,92.76467361560513
21,640.3199,25,0,94.0701,92.76581795904585
22,642.2486,25,0,93.7673,92.76696230248656
23,644.1772,25,0,93.8268,92.7681065865949
24,646.1059,25,0,93.865,92.7692509300356
25,648.0346,25,0,93.7882,92.77039527347631
26,649.9633,25,0,93.8193,92.77153961691702
27,651.8919,25,0,93.9509,92.77268390102536
28,653.8206,25,0,94.0121,92.77382824446606
29,655.7493,25,0,93.9549,92.77497258790677
30,657.678,25,0,93.9381,92.77611693134747
31,659.6066,25,0,94.0818,92.77726121545582
32,661.5353,25,0,94.1173,92.77840555889652
33,663.4639999999999,25,0,94.0874,92.77954990233724
34,665.3926,25,0,94.1989,92.78069418644557
35,667.3213,25,0,94.391,92.78183852988629
36,669.25,25,0,94.3254,92.78298287332699
37,671.1787,25,0,94.1924,92.7841272167677
38,673.1073,25,0,94.1864,92.78527150087604
39,675.0360000000001,25,0,94.2113,92.78641584431675
40,676.9647,25,0,94.2987,92.78756018775745
41,678.8934,25,0,94.2939,92.78870453119816
42,680.822,25,0,94.2453,92.7898488153065
43,682.7507,25,0,94.3366,92.79099315874721
44,684.6794,25,0,94.3236,92.79213750218791
45,686.6081,25,0,94.2036,92.79328184562863
46,688.5367,25,0,94.0938,92.79442612973696
47,690.4654,25,0,93.9986,92.79557047317768
48,692.3941,25,0,94.0308,92.79671481661838
49,694.3228,25,0,94.0845,92.79785916005909
50,696.2514,25,0,93.9808,92.79900344416743
51,698.1801,25,0,93.8516,92.80014778760813
52,700.1088,25,0,93.8335,92.80129213104884
53,702.0375,25,0,93.7866,92.80243647448955
54,703.9661,25,0,93.7216,92.80358075859789
55,705.8948,25,0,93.7402,92.80472510203859
56,707.8235,25,0,93.697,92.8058694454793
57,709.7522,25,0,93.5826,92.80701378892002
58,711.6808,25,0,93.5243,92.80815807302835
59,713.6095,25,0,93.4193,92.80930241646905
60,715.5382,25,0,93.0808,92.81044675990977
61,717.4669,25,0,92.5691,92.81159110335048
62,719.3955,25,0,92.1381,92.81273538745882
63,721.3242,25,0,91.9534,92.81387973089952
64,723.2529,25,0,91.85,92.81502407434023
65,725.1816,25,0,91.7408,92.81616841778094
66,727.1102,25,0,91.7866,92.81731270188928
67,729.0389,25,0,91.9237,92.81845704532998
68,730.9676,25,0,92.0483,92.81960138877069
69,732.8962,25,0,92.1648,92.82074567287903
70,734.8249,25,0,92.2231,92.82189001631974
71,736.7536,25,0,92.1333,92.82303435976044
72,738.6823,25,0,91.9087,92.82417870320116
73,740.6109,25,0,91.6724,92.82532298730949
74,742.5396,25,0,91.4977,92.8264673307502
75,744.4683,25,0,91.4027,92.8276116741909
76,746.3969999999999,25,0,91.4017,92.82875601763162
77,748.3256,25,0,91.4889,92.82990030173995
78,750.2543,25,0,91.6323,92.83104464518067
79,752.183,25,0,91.7663,92.83218898862137
80,754.1117,25,0,91.8679,92.83333333206208
81,756.0403,25,0,91.9574,92.83447761617042
82,757.9689999999999,25,0,92.0235,92.83562195961113
83,759.8977,25,0,92.0906,92.83676630305183
84,761.8264,25,0,92.1652,92.83791064649255
85,763.755,25,0,92.2441,92.83905493060088
86,765.6837,25,0,92.3508,92.8401992740416
87,767.6124,25,0,92.4903,92.8413436174823
88,769.5411,25,0,92.6426,92.84248796092301
89,771.4697,25,0,92.7449,92.84363224503134
90,773.3984,25,0,92.7938,92.84477658847206
91,775.3271,25,0,92.9041,92.84592093191276
92,777.2558,25,0,93.0295,92.84706527535347
93,779.1844,25,0,93.0287,92.84820955946181
94,781.1131,25,0,93.0102,92.84935390290252
95,783.0418,25,0,93.053,92.85049824634322
96,784.9705,25,0,93.1185,92.85164258978394
97,786.8991,25,0,93.1982,92.85278687389227
98,788.8278,25,0,93.1791,92.85393121733298
99,790.7565,25,0,93.0755,92.85507556077368
100,792.6852,25,0,93.0052,92.8562199042144
101,794.6138,25,0,92.9353,92.85736418832273
102,796.5425,25,0,92.8002,92.85850853176345
103,798.4712,25,0,92.635,92.85965287520415
104,800.3999,25,0,92.5175,92.86079721864486
105,802.3285,25,0,92.4063,92.8619415027532
106,804.2572,25,0,92.2636,92.8630858461939
107,806.1859,25,0,92.1392,92.86423018963461
108,808.1145,25,0,92.0496,92.86537447374295
109,810.0432,25,0,91.9816,92.86651881718366
110,811.9719,25,0,91.9694,92.86766316062436
111,813.9006,25,0,92.007,92.86880750406507
112,815.8292,25,0,92.0722,92.86995178817341
113,817.7579,25,0,92.2108,92.87109613161412
114,819.6866,25,0,92.3957,92.87224047505482
115,821.6153,25,0,92.5817,92.87338481849554
116,823.5439,25,0,92.7281,92.87452910260387
117,825.4726,25,0,92.79899999999999,92.87567344604459
118,827.4013,25,0,92.8874,92.87681778948529
119,829.33,25,0,92.985,92.877962132926
120,831.2586,25,0,93.0885,92.87910641703434
121,833.1873,25,0,93.2398,92.88025076047505
122,835.1160000000001,25,0,93.3436,92.88139510391575
123,837.0447,25,0,93.3971,92.88253944735646
124,838.9733,25,0,93.4173,92.8836837314648
125,840.9019999999999,25,0,93.44200000000001,92.88482807490551
126,842.8307,25,0,93.4841,92.88597241834621
127,844.7594,25,0,93.46700000000001,92.88711676178693
128,846.688,25,0,93.4084,92.88826104589526
129,848.6167,25,0,93.333,92.88940538933598
130,850.5454,25,0,93.29,92.89054973277668
131,852.4741,25,0,93.2754,92.89169407621739
132,854.4027,25,0,93.2261,92.89283836032573
133,856.3314,25,0,93.2012,92.89398270376644
134,858.2601,25,0,93.1938,92.89512704720714
135,860.1888,25,0,93.1507,92.89627139064785
136,862.1174,25,0,93.1214,92.89741567475619
137,864.0461,25,0,93.13,92.8985600181969
138,865.9748,25,0,93.1591,92.8997043616376
139,867.9035,25,0,93.1932,92.90084870507832
140,869.8321,25,0,93.229,92.90199298918665
141,871.7608,25,0,93.2927,92.90313733262737
142,873.6895,25,0,93.3616,92.90428167606807
143,875.6182,25,0,93.4208,92.90542601950878
144,877.5468,25,0,93.4864,92.90657030361712
145,879.4755,25,0,93.5582,92.90771464705783
146,881.4042,25,0,93.6553,92.90885899049853
