,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,93.53973938375275
1,601.7464,25,0,93.1177,93.53973938375275
2,603.6751,25,0,93.3507,93.53973938375275
3,605.6037,25,0,93.2874,93.53973938375275
4,607.5324,25,0,93.8345,93.53973938375275
5,609.4611,25,0,93.8299,93.53973938375275
6,611.3898,25,0,93.0992,93.53973938375275
7,613.3184,25,0,92.6602,93.53973938375275
8,615.2471,25,0,92.4573,93.53973938375275
9,617.1758,25,0,93.0054,93.53973938375275
10,619.1045,25,0,94.0788,93.53973938375275
11,621.0331,25,0,94.1047,93.53973938375275
12,622.9618,25,0,93.544,93.53973938375275
13,624.8905,25,0,93.2791,93.53973938375275
14,626.8192,25,0,93.44200000000001,93.53973938375275
15,628.7478,25,0,94.1273,93.53973938375275
16,630.6765,25,0,94.1085,93.53973938375275
17,632.6052,25,0,93.3685,93.53973938375275
18,634.5339,25,0,93.2424,93.53973938375275
19,636.4625,25,0,93.7915,93.53973938375275
20,638.3912,25,0,94.2651,93.53973938375275
21,640.3199,25,0,94.0701,93.53973938375275
22,642.2486,25,0,93.7673,93.53973938375275
23,644.1772,25,0,93.8268,93.53973938375275
24,646.1059,25,0,93.865,93.53973938375275
25,648.0346,25,0,93.7882,93.53973938375275
26,649.9633,25,0,93.8193,93.53973938375275
27,651.8919,25,0,93.9509,93.53973938375275
28,653.8206,25,0,94.0121,93.53973938375275
29,655.7493,25,0,93.9549,93.53973938375275
30,657.678,25,0,93.9381,93.53973938375275
31,659.6066,25,0,94.0818,93.53973938375275
32,661.5353,25,0,94.1173,93.53973938375275
33,663.4639999999999,25,0,94.0874,93.53973938375275
34,665.3926,25,0,94.1989,93.53973938375275
35,667.3213,25,0,94.391,93.53973938375275
36,669.25,25,0,94.3254,93.53973938375275
37,671.1787,25,0,94.1924,93.53973938375275
38,673.1073,25,0,94.1864,93.53973938375275
39,675.0360000000001,25,0,94.2113,93.53973938375275
40,676.9647,25,0,94.2987,93.53973938375275
41,678.8934,25,0,94.2939,93.53973938375275
42,680.822,25,0,94.2453,93.53973938375275
43,682.7507,25,0,94.3366,93.53973938375275
44,684.6794,25,0,94.3236,93.53973938375275
45,686.6081,25,0,94.2036,93.53973938375275
46,688.5367,25,0,94.0938,93.53973938375275
47,690.4654,25,0,93.9986,93.53973938375275
48,692.3941,25,0,94.0308,93.53973938375275
49,694.3228,25,0,94.0845,93.53973938375275
50,696.2514,25,0,93.9808,93.53973938375275
51,698.1801,25,0,93.8516,93.53973938375275
52,700.1088,25,0,93.8335,93.53973938375275
53,702.0375,25,0,93.7866,93.53973938375275
54,703.9661,25,0,93.7216,93.53973938375275
55,705.8948,25,0,93.7402,93.53973938375275
56,707.8235,25,0,93.697,93.53973938375275
57,709.7522,25,0,93.5826,93.53973938375275
58,711.6808,25,0,93.5243,93.53973938375275
59,713.6095,25,0,93.4193,93.53973938375275
60,715.5382,25,0,93.0808,93.53973938375275
61,717.4669,25,0,92.5691,93.53973938375275
62,719.3955,25,0,92.1381,93.53973938375275
63,721.3242,25,0,91.9534,93.53973938375275
64,723.2529,25,0,91.85,93.53973938375275
65,725.1816,25,0,91.7408,93.53973938375275
66,727.1102,25,0,91.7866,93.53973938375275
67,729.0389,25,0,91.9237,93.53973938375275
68,730.9676,25,0,92.0483,93.53973938375275
69,732.8962,25,0,92.1648,93.53973938375275
70,734.8249,25,0,92.2231,93.53973938375275
71,736.7536,25,0,92.1333,93.53973938375275
72,738.6823,25,0,91.9087,93.53973938375275
73,740.6109,25,0,91.6724,93.53973938375275
74,742.5396,25,0,91.4977,93.53973938375275
75,744.4683,25,0,91.4027,93.53973938375275
76,746.3969999999999,25,0,91.4017,93.53973938375275
77,748.3256,25,0,91.4889,93.53973938375275
78,750.2543,25,0,91.6323,93.53973938375275
79,752.183,25,0,91.7663,93.53973938375275
80,754.1117,25,0,91.8679,93.53973938375275
81,756.0403,25,0,91.9574,93.53973938375275
82,757.9689999999999,25,0,92.0235,93.53973938375275
83,759.8977,25,0,92.0906,93.53973938375275
84,761.8264,25,0,92.1652,93.53973938375275
85,763.755,25,0,92.2441,93.53973938375275
86,765.6837,25,0,92.3508,93.53973938375275
87,767.6124,25,0,92.4903,93.53973938375275
88,769.5411,25,0,92.6426,93.53973938375275
89,771.4697,25,0,92.7449,93.53973938375275
90,773.3984,25,0,92.7938,93.53973938375275
91,775.3271,25,0,92.9041,93.53973938375275
92,777.2558,25,0,93.0295,93.53973938375275
93,779.1844,25,0,93.0287,93.53973938375275
94,781.1131,25,0,93.0102,93.53973938375275
95,783.0418,25,0,93.053,93.53973938375275
96,784.9705,25,0,93.1185,93.53973938375275
97,786.8991,25,0,93.1982,93.53973938375275
98,788.8278,25,0,93.1791,93.53973938375275
99,790.7565,25,0,93.0755,93.53973938375275
100,792.6852,25,0,93.0052,93.53973938375275
101,794.6138,25,0,92.9353,93.53973938375275
102,796.5425,25,0,92.8002,93.53973938375275
103,798.4712,25,0,92.635,93.53973938375275
104,800.3999,25,0,92.5175,93.53973938375275
105,802.3285,25,0,92.4063,93.53973938375275
106,804.2572,25,0,92.2636,93.53973938375275
107,806.1859,25,0,92.1392,93.53973938375275
108,808.1145,25,0,92.0496,93.53973938375275
109,810.0432,25,0,91.9816,93.53973938375275
110,811.9719,25,0,91.9694,93.53973938375275
111,813.9006,25,0,92.007,93.53973938375275
112,815.8292,25,0,92.0722,93.53973938375275
113,817.7579,25,0,92.2108,93.53973938375275
114,819.6866,25,0,92.3957,93.53973938375275
115,821.6153,25,0,92.5817,93.53973938375275
116,823.5439,25,0,92.7281,93.53973938375275
117,825.4726,25,0,92.79899999999999,93.53973938375275
118,827.4013,25,0,92.8874,93.53973938375275
119,829.33,25,0,92.985,93.53973938375275
120,831.2586,25,0,93.0885,93.53973938375275
121,833.1873,25,0,93.2398,93.53973938375275
122,835.1160000000001,25,0,93.3436,93.53973938375275
123,837.0447,25,0,93.3971,93.53973938375275
124,838.9733,25,0,93.4173,93.53973938375275
125,840.9019999999999,25,0,93.44200000000001,93.53973938375275
126,842.8307,25,0,93.4841,93.53973938375275
127,844.7594,25,0,93.46700000000001,93.53973938375275
128,846.688,25,0,93.4084,93.53973938375275
129,848.6167,25,0,93.333,93.53973938375275
130,850.5454,25,0,93.29,93.53973938375275
131,852.4741,25,0,93.2754,93.53973938375275
132,854.4027,25,0,93.2261,93.53973938375275
133,856.3314,25,0,93.2012,93.53973938375275
134,858.2601,25,0,93.1938,93.53973938375275
135,860.1888,25,0,93.1507,93.53973938375275
136,862.1174,25,0,93.1214,93.53973938375275
137,864.0461,25,0,93.13,93.53973938375275
138,865.9748,25,0,93.1591,93.53973938375275
139,867.9035,25,0,93.1932,93.53973938375275
140,869.8321,25,0,93.229,93.53973938375275
141,871.7608,25,0,93.2927,93.53973938375275
142,873.6895,25,0,93.3616,93.53973938375275
143,875.6182,25,0,93.4208,93.55896491935482
144,877.5468,25,0,93.4864,93.56875013594032
145,879.4755,25,0,93.5582,93.68007315588214
146,881.4042,25,0,93.6553,93.75071090601419
147,883.3328,25,0,93.7623,93.79267921521665
148,885.2615,25,0,93.8369,93.79267921521665
149,887.1902,25,0,93.8853,93.79267921521665
150,889.1189,25,0,93.9483,93.79267921521665
151,891.0475,25,0,94.0309,93.79267921521665
152,892.9762,25,0,94.1355,93.79267921521665
153,894.9049,25,0,94.2809,93.79267921521665
154,896.8336,25,0,94.4042,93.79267921521665
155,898.7622,25,0,94.4677,93.79267921521665
156,900.6909,25,0,94.5212,93.79267921521665
157,902.6196,25,0,94.6033,93.79267921521665
158,904.5483,25,0,94.6784,93.79267921521665
159,906.4769,25,0,94.6849,93.79267921521665
160,908.4056,25,0,94.6931,93.79267921521665
161,910.3343,25,0,94.7475,93.79267921521665
162,912.263,25,0,94.7697,93.79267921521665
163,914.1916,25,0,94.7553,93.79267921521665
164,916.1203,25,0,94.7236,93.79267921521665
165,918.049,25,0,94.6886,93.79267921521665
166,919.9777,25,0,94.7103,93.79267921521665
167,921.9063,25,0,94.7255,93.79267921521665
168,923.835,25,0,94.6735,93.79267921521665
169,925.7637,25,0,94.6694,93.79267921521665
170,927.6924,25,0,94.7124,93.79267921521665
171,929.6210000000001,25,0,94.6764,93.79267921521665
172,931.5497,25,0,94.6063,93.79267921521665
173,933.4784,25,0,94.5734,93.79267921521665
174,935.4071,25,0,94.5629,93.79267921521665
175,937.3357,25,0,94.5757,93.79267921521665
176,939.2644,25,0,94.5723,93.79267921521665
177,941.1931,25,0,94.5507,93.79267921521665
178,943.1218,25,0,94.5533,93.79267921521665
179,945.0504,25,0,94.5455,93.79267921521665
180,946.9791,25,0,94.5294,93.79267921521665
181,948.9078,25,0,94.5193,93.79267921521665
182,950.8364,25,0,94.4978,93.79267921521665
183,952.7651,25,0,94.4886,93.79267921521665
184,954.6938,25,0,94.4699,93.79267921521665
185,956.6225,25,0,94.4539,93.79267921521665
186,958.5511,25,0,94.4956,93.79267921521665
187,960.4798,25,0,94.5365,93.79267921521665
188,962.4085,25,0,94.5058,93.79267921521665
189,964.3372,25,0,94.4567,93.79267921521665
190,966.2658,25,0,94.4587,93.79267921521665
191,968.1945,25,0,94.4754,93.79267921521665
192,970.1232,25,0,94.4757,93.79267921521665
193,972.0519,25,0,94.4696,93.79267921521665
194,973.9805,25,0,94.4591,93.79267921521665
195,975.9092,25,0,94.4626,93.79267921521665
196,977.8379,25,0,94.5008,93.79267921521665
197,979.7666,25,0,94.5545,93.79267921521665
198,981.6952,25,0,94.5698,93.79267921521665
199,983.6239,25,0,94.5614,93.79267921521665
200,985.5526,25,0,94.5516,93.79267921521665
201,987.4813,25,0,94.5348,93.79267921521665
202,989.4099,25,0,94.5594,93.79267921521665
203,991.3386,25,0,94.5993,93.79267921521665
204,993.2673,25,0,94.56700000000001,93.79267921521665
205,995.196,25,0,94.4869,93.79267921521665
206,997.1246,25,0,94.4382,93.79267921521665
207,999.0533,25,0,94.4135,93.79267921521665
208,1000.982,25,0,94.4086,93.79267921521665
209,1002.9107,25,0,94.4378,93.79267921521665
210,1004.8393,25,0,94.4426,93.79267921521665
211,1006.768,25,0,94.4113,93.79267921521665
212,1008.6967,25,0,94.3793,93.79267921521665
213,1010.6254,25,0,94.3456,93.79267921521665
214,1012.554,25,0,94.3202,93.79267921521665
215,1014.4827,25,0,94.3343,93.79267921521665
216,1016.4114,25,0,94.3629,93.79267921521665
217,1018.3401,25,0,94.3513,93.79267921521665
218,1020.2687,25,0,94.31,93.79267921521665
219,1022.1974,25,0,94.2859,93.79267921521665
220,1024.1261,25,0,94.2635,93.79267921521665
221,1026.0547,25,0,94.209,93.79267921521665
222,1027.9834,25,0,94.1662,93.79267921521665
223,1029.9121,25,0,94.1398,93.79267921521665
224,1031.8408,25,0,94.0982,93.79267921521665
225,1033.7694,25,0,94.1008,93.79267921521665
226,1035.6981,25,0,94.1609,93.79267921521665
227,1037.6268,25,0,94.2304,93.79267921521665
228,1039.5555,25,0,94.3166,93.79267921521665
229,1041.4841,25,0,94.4038,93.79267921521665
230,1043.4128,25,0,94.4449,93.79267921521665
