,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,93.61018242318791
1,601.7464,25,0,93.1177,93.61018242318791
2,603.6751,25,0,93.3507,93.61018242318791
3,605.6037,25,0,93.2874,93.61018242318791
4,607.5324,25,0,93.8345,93.61857884299923
5,609.4611,25,0,93.8299,93.61857884299923
6,611.3898,25,0,93.0992,93.61857884299923
7,613.3184,25,0,92.6602,93.61857884299923
8,615.2471,25,0,92.4573,93.61857884299923
9,617.1758,25,0,93.0054,93.61857884299923
10,619.1045,25,0,94.0788,93.75593008852078
11,621.0331,25,0,94.1047,93.75593008852078
12,622.9618,25,0,93.544,93.76974463199903
13,624.8905,25,0,93.2791,93.76974463199903
14,626.8192,25,0,93.44200000000001,93.77978692704409
15,628.7478,25,0,94.1273,93.81011647460055
16,630.6765,25,0,94.1085,93.81011647460055
17,632.6052,25,0,93.3685,93.81011647460055
18,634.5339,25,0,93.2424,93.81011647460055
19,636.4625,25,0,93.7915,93.82212004942629
20,638.3912,25,0,94.2651,93.84814446262291
21,640.3199,25,0,94.0701,93.84814446262291
22,642.2486,25,0,93.7673,93.84814446262291
23,644.1772,25,0,93.8268,93.84814446262291
24,646.1059,25,0,93.865,93.84814446262291
25,648.0346,25,0,93.7882,93.84814446262291
26,649.9633,25,0,93.8193,93.84814446262291
27,651.8919,25,0,93.9509,93.84814446262291
28,653.8206,25,0,94.0121,93.84814446262291
29,655.7493,25,0,93.9549,93.84814446262291
30,657.678,25,0,93.9381,93.84814446262291
31,659.6066,25,0,94.0818,93.84814446262291
32,661.5353,25,0,94.1173,93.84814446262291
33,663.4639999999999,25,0,94.0874,93.84814446262291
34,665.3926,25,0,94.1989,93.84814446262291
35,667.3213,25,0,94.391,93.84814446262291
36,669.25,25,0,94.3254,93.84814446262291
37,671.1787,25,0,94.1924,93.84814446262291
38,673.1073,25,0,94.1864,93.84814446262291
39,675.0360000000001,25,0,94.2113,93.84814446262291
40,676.9647,25,0,94.2987,93.84814446262291
41,678.8934,25,0,94.2939,93.84814446262291
42,680.822,25,0,94.2453,93.84814446262291
43,682.7507,25,0,94.3366,93.84814446262291
44,684.6794,25,0,94.3236,93.84814446262291
45,686.6081,25,0,94.2036,93.84814446262291
46,688.5367,25,0,94.0938,93.84814446262291
47,690.4654,25,0,93.9986,93.84814446262291
48,692.3941,25,0,94.0308,93.84814446262291
49,694.3228,25,0,94.0845,93.84814446262291
50,696.2514,25,0,93.9808,93.84814446262291
51,698.1801,25,0,93.8516,93.84814446262291
52,700.1088,25,0,93.8335,93.84814446262291
53,702.0375,25,0,93.7866,93.84814446262291
54,703.9661,25,0,93.7216,93.84814446262291
55,705.8948,25,0,93.7402,93.84814446262291
56,707.8235,25,0,93.697,93.84814446262291
57,709.7522,25,0,93.5826,93.83715460861775
58,711.6808,25,0,93.5243,93.82517120075026
59,713.6095,25,0,93.4193,93.65113550097894
60,715.5382,25,0,93.0808,92.88095263314288
61,717.4669,25,0,92.5691,92.5456132444923
62,719.3955,25,0,92.1381,92.52296017378524
63,721.3242,25,0,91.9534,92.48142654111554
64,723.2529,25,0,91.85,92.48142654111554
65,725.1816,25,0,91.7408,92.48142654111554
66,727.1102,25,0,91.7866,92.48142654111554
67,729.0389,25,0,91.9237,92.48142654111554
68,730.9676,25,0,92.0483,92.48142654111554
69,732.8962,25,0,92.1648,92.48142654111554
70,734.8249,25,0,92.2231,92.48142654111554
71,736.7536,25,0,92.1333,92.48142654111554
72,738.6823,25,0,91.9087,92.48142654111554
73,740.6109,25,0,91.6724,92.48142654111554
74,742.5396,25,0,91.4977,92.48142654111554
75,744.4683,25,0,91.4027,92.48142654111554
76,746.3969999999999,25,0,91.4017,92.48142654111554
77,748.3256,25,0,91.4889,92.48142654111554
78,750.2543,25,0,91.6323,92.48142654111554
79,752.183,25,0,91.7663,92.48142654111554
80,754.1117,25,0,91.8679,92.48142654111554
81,756.0403,25,0,91.9574,92.48142654111554
82,757.9689999999999,25,0,92.0235,92.48142654111554
83,759.8977,25,0,92.0906,92.48142654111554
84,761.8264,25,0,92.1652,92.48142654111554
85,763.755,25,0,92.2441,92.4915948754761
86,765.6837,25,0,92.3508,92.50177013276776
87,767.6124,25,0,92.4903,92.61469242070443
88,769.5411,25,0,92.6426,92.65350895630374
89,771.4697,25,0,92.7449,92.65350895630374
90,773.3984,25,0,92.7938,92.65350895630374
91,775.3271,25,0,92.9041,92.65350895630374
92,777.2558,25,0,93.0295,92.65350895630374
93,779.1844,25,0,93.0287,92.65350895630374
94,781.1131,25,0,93.0102,92.65350895630374
95,783.0418,25,0,93.053,92.65350895630374
96,784.9705,25,0,93.1185,92.65350895630374
97,786.8991,25,0,93.1982,92.65350895630374
98,788.8278,25,0,93.1791,92.65350895630374
99,790.7565,25,0,93.0755,92.65350895630374
100,792.6852,25,0,93.0052,92.65350895630374
101,794.6138,25,0,92.9353,92.65350895630374
102,796.5425,25,0,92.8002,92.65350895630374
103,798.4712,25,0,92.635,92.65350895630374
104,800.3999,25,0,92.5175,92.65350895630374
105,802.3285,25,0,92.4063,92.65350895630374
106,804.2572,25,0,92.2636,92.65350895630374
107,806.1859,25,0,92.1392,92.65350895630374
108,808.1145,25,0,92.0496,92.65350895630374
109,810.0432,25,0,91.9816,92.65350895630374
110,811.9719,25,0,91.9694,92.65350895630374
111,813.9006,25,0,92.007,92.65350895630374
112,815.8292,25,0,92.0722,92.65350895630374
113,817.7579,25,0,92.2108,92.65350895630374
114,819.6866,25,0,92.3957,92.65350895630374
115,821.6153,25,0,92.5817,92.65350895630374
116,823.5439,25,0,92.7281,92.66377861077528
117,825.4726,25,0,92.79899999999999,92.69321244421708
118,827.4013,25,0,92.8874,92.75029457497534
119,829.33,25,0,92.985,92.75920519806532
120,831.2586,25,0,93.0885,92.75920519806532
121,833.1873,25,0,93.2398,92.75920519806532
122,835.1160000000001,25,0,93.3436,92.75920519806532
123,837.0447,25,0,93.3971,92.75920519806532
124,838.9733,25,0,93.4173,92.75920519806532
125,840.9019999999999,25,0,93.44200000000001,92.75920519806532
126,842.8307,25,0,93.4841,92.75920519806532
127,844.7594,25,0,93.46700000000001,92.75920519806532
128,846.688,25,0,93.4084,92.75920519806532
129,848.6167,25,0,93.333,92.75920519806532
130,850.5454,25,0,93.29,92.75920519806532
131,852.4741,25,0,93.2754,92.75920519806532
132,854.4027,25,0,93.2261,92.75920519806532
