,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.72567872698404
1,601.7464,25,0,93.1177,93.05365102806634
2,603.6751,25,0,93.3507,93.3494885006854
3,605.6037,25,0,93.2874,93.40454250068542
4,607.5324,25,0,93.8345,93.51977195068547
5,609.4611,25,0,93.8299,93.46446819607883
6,611.3898,25,0,93.0992,93.2043609455904
7,613.3184,25,0,92.6602,92.89414363170154
8,615.2471,25,0,92.4573,92.80630859014309
9,617.1758,25,0,93.0054,92.99729145506717
10,619.1045,25,0,94.0788,93.81411077710048
11,621.0331,25,0,94.1047,93.83250762710048
12,622.9618,25,0,93.544,93.72096306880354
13,624.8905,25,0,93.2791,93.6659239627644
14,626.8192,25,0,93.44200000000001,93.7030461837537
15,628.7478,25,0,94.1273,93.78369143860718
16,630.6765,25,0,94.1085,93.79220240735718
17,632.6052,25,0,93.3685,93.68388762591418
18,634.5339,25,0,93.2424,93.6785496259142
19,636.4625,25,0,93.7915,93.73985711213352
20,638.3912,25,0,94.2651,93.90180312100449
21,640.3199,25,0,94.0701,93.92405202142352
22,642.2486,25,0,93.7673,93.90775594999496
23,644.1772,25,0,93.8268,93.9127900928521
24,646.1059,25,0,93.865,93.9127900928521
25,648.0346,25,0,93.7882,93.92468389060177
26,649.9633,25,0,93.8193,93.92927384060177
27,651.8919,25,0,93.9509,93.96096836758977
28,653.8206,25,0,94.0121,93.98210287539334
29,655.7493,25,0,93.9549,93.9954809919029
30,657.678,25,0,93.9381,94.0033071949332
31,659.6066,25,0,94.0818,94.10613302172546
32,661.5353,25,0,94.1173,94.13661659770929
33,663.4639999999999,25,0,94.0874,94.14889284277136
34,665.3926,25,0,94.1989,94.15593013251497
35,667.3213,25,0,94.391,94.16873839572195
36,669.25,25,0,94.3254,94.16873839572195
37,671.1787,25,0,94.1924,94.16873839572195
38,673.1073,25,0,94.1864,94.16873839572195
39,675.0360000000001,25,0,94.2113,94.16873839572195
40,676.9647,25,0,94.2987,94.16873839572195
41,678.8934,25,0,94.2939,94.16873839572195
42,680.822,25,0,94.2453,94.16873839572195
