,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,94.22662459882687
1,601.7464,25,0,93.1177,94.2201316720107
2,603.6751,25,0,93.3507,94.21367189183074
3,605.6037,25,0,93.2874,94.20724563598338
4,607.5324,25,0,93.8345,94.20085228276923
5,609.4611,25,0,93.8299,94.19449221032241
6,611.3898,25,0,93.0992,94.18816546207096
7,613.3184,25,0,92.6602,94.18187240622322
8,615.2471,25,0,92.4573,94.17561243232078
9,617.1758,25,0,93.0054,94.1693859090171
10,619.1045,25,0,94.0788,94.16319287715993
11,621.0331,25,0,94.1047,94.1570336954284
12,622.9618,25,0,93.544,94.15090776465692
13,624.8905,25,0,93.2791,94.14481544396834
14,626.8192,25,0,93.44200000000001,94.13875677161609
15,628.7478,25,0,94.1273,94.13273209670803
16,630.6765,25,0,94.1085,94.12674083141505
17,632.6052,25,0,93.3685,94.12078332528952
18,634.5339,25,0,93.2424,94.11485961398348
19,636.4625,25,0,93.7915,94.10897003697904
20,638.3912,25,0,94.2651,94.10311401784169
21,640.3199,25,0,94.0701,94.09729189651172
22,642.2486,25,0,93.7673,94.09150370601229
23,644.1772,25,0,93.8268,94.08574977617342
24,646.1059,25,0,93.865,94.08002954199736
25,648.0346,25,0,93.7882,94.07434333377
26,649.9633,25,0,93.8193,94.06869118187822
27,651.8919,25,0,93.9509,94.06307340645836
28,653.8206,25,0,94.0121,94.05748945399918
29,655.7493,25,0,93.9549,94.05193964508585
30,657.678,25,0,93.9381,94.04642400746991
31,659.6066,25,0,94.0818,94.04094285155362
32,661.5353,25,0,94.1173,94.03549563535253
33,663.4639999999999,25,0,94.0874,94.03008266972095
34,665.3926,25,0,94.1989,94.02470425774442
35,667.3213,25,0,94.391,94.01935986610489
36,669.25,25,0,94.3254,94.01404979833403
37,671.1787,25,0,94.1924,94.00877407754284
38,673.1073,25,0,94.1864,94.00353299703752
39,675.0360000000001,25,0,94.2113,93.99832603507573
40,676.9647,25,0,94.2987,93.99315348541325
41,678.8934,25,0,94.2939,93.98801536849824
42,680.822,25,0,94.2453,93.982911967826
43,682.7507,25,0,94.3366,93.97784277326822
44,684.6794,25,0,94.3236,93.97280806877734
45,686.6081,25,0,94.2036,93.96780787212482
46,688.5367,25,0,94.0938,93.96284245697649
47,690.4654,25,0,93.9986,93.95791132485107
48,692.3941,25,0,94.0308,93.95301474986567
49,694.3228,25,0,94.0845,93.94815274711524
50,696.2514,25,0,93.9808,93.9433255804226
51,698.1801,25,0,93.8516,93.9385327629612
52,700.1088,25,0,93.8335,93.93377455900115
53,702.0375,25,0,93.7866,93.9290509809656
54,703.9661,25,0,93.7216,93.92436228280471
55,705.8948,25,0,93.7402,93.91970798937916
56,707.8235,25,0,93.697,93.91508835509187
57,709.7522,25,0,93.5826,93.91050338967881
58,711.6808,25,0,93.5243,93.90595333722092
59,713.6095,25,0,93.4193,93.90143773426539
60,715.5382,25,0,93.0808,93.89695682534713
61,717.4669,25,0,92.5691,93.89251061751281
62,719.3955,25,0,92.1381,93.88809934496183
63,721.3242,25,0,91.9534,93.88372255593963
64,723.2529,25,0,91.85,93.87938048510672
65,725.1816,25,0,91.7408,93.87507313681623
66,727.1102,25,0,91.7866,93.8708007353723
67,729.0389,25,0,91.9237,93.86656284074508
68,730.9676,25,0,92.0483,93.86235967770001
69,732.8962,25,0,92.1648,93.85819146312286
70,734.8249,25,0,92.2231,93.85405776576256
71,736.7536,25,0,92.1333,93.84995880296746
72,738.6823,25,0,91.9087,93.84589457438818
73,740.6109,25,0,91.6724,93.84186528702823
74,742.5396,25,0,91.4977,93.837870521346
75,744.4683,25,0,91.4027,93.83391048480152
76,746.3969999999999,25,0,91.4017,93.82998517435898
77,748.3256,25,0,91.4889,93.82609478712601
78,750.2543,25,0,91.6323,93.82223891528771
79,752.183,25,0,91.7663,93.81841775641027
80,754.1117,25,0,91.8679,93.81463130477489
81,756.0403,25,0,91.9574,93.81087974760345
82,757.9689999999999,25,0,92.0235,93.80716268879746
83,759.8977,25,0,92.0906,93.80348031603509
84,761.8264,25,0,92.1652,93.79983262091513
85,763.755,25,0,92.2441,93.7962197807917
86,765.6837,25,0,92.3508,93.7926414112656
87,767.6124,25,0,92.4903,93.78909769014356
88,769.5411,25,0,92.6426,93.78558860634774
89,771.4697,25,0,92.7449,93.78211432736708
90,773.3984,25,0,92.7938,93.77867448049831
91,775.3271,25,0,92.9041,93.77526923368768
92,777.2558,25,0,93.0295,93.77189857318149
93,779.1844,25,0,93.0287,93.76856265663167
94,781.1131,25,0,93.0102,93.76526112299788
95,783.0418,25,0,93.053,93.76199413039244
96,784.9705,25,0,93.1185,93.75876166239256
97,786.8991,25,0,93.1982,93.75556386682081
98,788.8278,25,0,93.1791,93.75240039430149
99,790.7565,25,0,93.0755,93.74927139311477
100,792.6852,25,0,93.0052,93.74617684417993
101,794.6138,25,0,92.9353,93.74311688551869
102,796.5425,25,0,92.8002,93.74009117938601
103,798.4712,25,0,92.635,93.73709986426745
104,800.3999,25,0,92.5175,93.73414291842305
105,802.3285,25,0,92.4063,93.73122047009971
106,804.2572,25,0,92.2636,93.72833219316405
107,806.1859,25,0,92.1392,93.72547821632006
108,808.1145,25,0,92.0496,93.72265866050094
109,810.0432,25,0,91.9816,93.71987320826358
110,811.9719,25,0,91.9694,93.71712198099696
111,813.9006,25,0,92.007,93.7144049523406
112,815.8292,25,0,92.0722,93.71172223350464
113,817.7579,25,0,92.2108,93.70907351860416
114,819.6866,25,0,92.3957,93.70645891929728
115,821.6153,25,0,92.5817,93.70387840660908
116,823.5439,25,0,92.7281,93.70133208204776
117,825.4726,25,0,92.79899999999999,93.69881965126083
118,827.4013,25,0,92.8874,93.69634121621105
119,829.33,25,0,92.985,93.69389674530888
120,831.2586,25,0,93.0885,93.69148633041118
121,833.1873,25,0,93.2398,93.68910968864945
122,835.1160000000001,25,0,93.3436,93.68676691233057
123,837.0447,25,0,93.3971,93.68445796726883
124,838.9733,25,0,93.4173,93.68218293570031
125,840.9019999999999,25,0,93.44200000000001,93.67994154620803
126,842.8307,25,0,93.4841,93.6777338814829
127,844.7594,25,0,93.46700000000001,93.675559904752
128,846.688,25,0,93.4084,93.6734196886853
129,848.6167,25,0,93.333,93.671312973258
130,850.5454,25,0,93.29,93.66923983159654
131,852.4741,25,0,93.2754,93.6672002243501
132,854.4027,25,0,93.2261,93.66519421467372
133,856.3314,25,0,93.2012,93.66322155388679
134,858.2601,25,0,93.1938,93.66128230560005
135,860.1888,25,0,93.1507,93.65937642790284
136,862.1174,25,0,93.1214,93.65750397447819
137,864.0461,25,0,93.13,93.65566470793999
138,865.9748,25,0,93.1591,93.6538586824314
139,867.9035,25,0,93.1932,93.6520858534973
140,869.8321,25,0,93.229,93.65034626540378
141,871.7608,25,0,93.2927,93.6486396920082
142,873.6895,25,0,93.3616,93.64696617803813
143,875.6182,25,0,93.4208,93.6453256765177
144,877.5468,25,0,93.4864,93.64371822233936
145,879.4755,25,0,93.5582,93.64214360055882
146,881.4042,25,0,93.6553,93.64060184653545
147,883.3328,25,0,93.7623,93.63909298817605
148,885.2615,25,0,93.8369,93.63761681889781
149,887.1902,25,0,93.8853,93.63617336705595
150,889.1189,25,0,93.9483,93.63476258131838
151,891.0475,25,0,94.0309,93.63338448033376
152,892.9762,25,0,94.1355,93.63203886858994
153,894.9049,25,0,94.2809,93.63072576519463
154,896.8336,25,0,94.4042,93.62944511633641
155,898.7622,25,0,94.4677,93.62819693147225
156,900.6909,25,0,94.5212,93.62698102610895
157,902.6196,25,0,94.6033,93.62579741014811
158,904.5483,25,0,94.6784,93.62464602734507
159,906.4769,25,0,94.6849,93.62352687802239
160,908.4056,25,0,94.6931,93.62243978862823
161,910.3343,25,0,94.7475,93.62138475994578
162,912.263,25,0,94.7697,93.62036173329616
163,914.1916,25,0,94.7553,93.61937069994337
164,916.1203,25,0,94.7236,93.61841149721668
165,918.049,25,0,94.6886,93.61748411683169
166,919.9777,25,0,94.7103,93.61658849771108
167,921.9063,25,0,94.7255,93.61572462213591
168,923.835,25,0,94.6735,93.61489233822927
169,925.7637,25,0,94.6694,93.61409162872759
170,927.6924,25,0,94.7124,93.6133224301781
171,929.6210000000001,25,0,94.6764,93.61258471594195
172,931.5497,25,0,94.6063,93.61187834486542
173,933.4784,25,0,94.5734,93.61120329078182
174,935.4071,25,0,94.5629,93.61055948787737
175,937.3357,25,0,94.5757,93.60994690068445
176,939.2644,25,0,94.5723,93.60936539869162
177,941.1931,25,0,94.5507,93.60881494690098
178,943.1218,25,0,94.5533,93.6082954771625
179,945.0504,25,0,94.5455,93.60780694527254
180,946.9791,25,0,94.5294,93.60734923127144
181,948.9078,25,0,94.5193,93.60692229140705
182,950.8364,25,0,94.4978,93.60652607497725
183,952.7651,25,0,94.4886,93.60616046987536
184,954.6938,25,0,94.4699,93.60582542584817
185,956.6225,25,0,94.4539,93.60552087073135
186,958.5511,25,0,94.4956,93.60524674522514
187,960.4798,25,0,94.5365,93.60500294762758
188,962.4085,25,0,94.5058,93.60478941907554
189,964.3372,25,0,94.4567,93.60460608515838
190,966.2658,25,0,94.4587,93.60445287807988
191,968.1945,25,0,94.4754,93.60432970641902
192,970.1232,25,0,94.4757,93.60423650282256
193,972.0519,25,0,94.4696,93.60417319065529
194,973.9805,25,0,94.4591,93.60413969369426
195,975.9092,25,0,94.4626,93.60413593073888
196,977.8379,25,0,94.5008,93.60416182601061
197,979.7666,25,0,94.5545,93.60421730069025
198,981.6952,25,0,94.5698,93.60430227023133
199,983.6239,25,0,94.5614,93.60441666354424
200,985.5526,25,0,94.5516,93.6045603965284
201,987.4813,25,0,94.5348,93.60473338820492
202,989.4099,25,0,94.5594,93.6049355458018
203,991.3386,25,0,94.5993,93.6051668082409
204,993.2673,25,0,94.56700000000001,93.60542708319254
205,995.196,25,0,94.4869,93.60571628755362
206,997.1246,25,0,94.4382,93.60603432043787
207,999.0533,25,0,94.4135,93.60638113065664
208,1000.982,25,0,94.4086,93.60675661776497
209,1002.9107,25,0,94.4378,93.60716069655953
210,1004.8393,25,0,94.4426,93.60759325814104
211,1006.768,25,0,94.4113,93.60805426111223
212,1008.6967,25,0,94.3793,93.60854359701177
213,1010.6254,25,0,94.3456,93.60906117857456
214,1012.554,25,0,94.3202,93.60960688898727
215,1014.4827,25,0,94.3343,93.61018069653453
216,1016.4114,25,0,94.3629,93.61078248485441
217,1018.3401,25,0,94.3513,93.61141216463962
218,1020.2687,25,0,94.31,93.61206961127486
219,1022.1974,25,0,94.2859,93.61275480262377
220,1024.1261,25,0,94.2635,93.6134676145144
221,1026.0547,25,0,94.209,93.6142079165529
222,1027.9834,25,0,94.1662,93.61497569371711
223,1029.9121,25,0,94.1398,93.61577081604659
224,1031.8408,25,0,94.0982,93.61659319077062
225,1033.7694,25,0,94.1008,93.61744267988213
226,1035.6981,25,0,94.1609,93.6183192777288
227,1037.6268,25,0,94.2304,93.61922284674155
228,1039.5555,25,0,94.3166,93.6201532922203
229,1041.4841,25,0,94.4038,93.621110468663
230,1043.4128,25,0,94.4449,93.62209437967458
231,1045.3415,25,0,94.4542,93.6231048801905
232,1047.2702,25,0,94.4543,93.62414187361337
233,1049.1988,25,0,94.4488,93.62520520706367
234,1051.1275,25,0,94.4548,93.62629489327946
235,1053.0562,25,0,94.4354,93.62741077981744
236,1054.9849,25,0,94.3976,93.6285527682258
237,1056.9135,25,0,94.3943,93.62972069837535
238,1058.8422,25,0,94.4114,93.63091459200064
239,1060.7709,25,0,94.4094,93.63213428940344
240,1062.6996,25,0,94.3974,93.63337969032035
241,1064.6282,25,0,94.4111,93.6346506274724
242,1066.5569,25,0,94.4439,93.63594713148979
243,1068.4856,25,0,94.4703,93.63726903553004
244,1070.4143,25,0,94.4684,93.63861623755594
245,1072.3429,25,0,94.4692,93.63998856327707
246,1074.2716,25,0,94.4737,93.64138605207688
247,1076.2003,25,0,94.4616,93.64280853010138
248,1078.129,25,0,94.4669,93.64425589357735
249,1080.0576,25,0,94.4872,93.64572796131876
250,1081.9863,25,0,94.4883,93.64722478133974
251,1083.915,25,0,94.4664,93.64874617290297
252,1085.8437,25,0,94.4726,93.65029203053263
253,1087.7723,25,0,94.4927,93.65186216628796
254,1089.701,25,0,94.4866,93.65345663667505
255,1091.6297,25,0,94.4815,93.65507525419969
256,1093.5584,25,0,94.492,93.65671791172038
257,1095.487,25,0,94.5032,93.65838441467922
258,1097.4157,25,0,94.4783,93.66007482794097
259,1099.3444,25,0,94.4461,93.66178895737272
260,1101.2730000000001,25,0,94.46799999999999,93.6635266035198
261,1103.2017,25,0,94.4901,93.66528783744396
262,1105.1304,25,0,94.4539,93.6670724601168
263,1107.0591,25,0,94.4305,93.66888036161035
264,1108.9877,25,0,94.4486,93.67071133607924
265,1110.9164,25,0,94.4348,93.67256546269833
266,1112.8451,25,0,94.4026,93.67444253604145
267,1114.7738,25,0,94.4043,93.67634244465232
268,1116.7024,25,0,94.4112,93.67826497641083
269,1118.6311,25,0,94.4041,93.68021021848045
270,1120.5598,25,0,94.3997,93.68217795917185
271,1122.4885,25,0,94.3757,93.68416808553306
272,1124.4171,25,0,94.3268,93.68618037932153
273,1126.3458,25,0,94.3146,93.68821493553939
274,1128.2745,25,0,94.3161,93.69027153636564
275,1130.2032,25,0,94.2721,93.69235006741089
276,1132.1318,25,0,94.2417,93.69445030444038
277,1134.0605,25,0,94.2375,93.69657235015548
278,1135.9892,25,0,94.219,93.69871598074678
279,1137.9179,25,0,94.2083,93.70088108041442
280,1139.8465,25,0,94.2049,93.7030674190947
281,1141.7752,25,0,94.1862,93.70527510702271
282,1143.7039,25,0,94.1511,93.70750391454932
283,1145.6326,25,0,94.0903,93.70975372452247
284,1147.5612,25,0,94.0068,93.71202430117313
285,1149.4899,25,0,93.9371,93.7143157621359
286,1151.4186,25,0,93.8987,93.71662787206768
287,1153.3473,25,0,93.8806,93.71896051249426
288,1155.2759,25,0,93.8641,93.72131344208351
289,1157.2046,25,0,93.8452,93.72368678574323
290,1159.1333,25,0,93.8339,93.7260803025598
291,1161.062,25,0,93.8144,93.72849387279656
292,1162.9906,25,0,93.7982,93.73092724971795
293,1164.9193,25,0,93.8024,93.7333805653189
294,1166.848,25,0,93.7917,93.73585357328724
295,1168.7767,25,0,93.7811,93.73834615266115
296,1170.7053,25,0,93.8199,93.7408580514387
297,1172.634,25,0,93.8889,93.74338940857211
298,1174.5627,25,0,93.9247,93.74593997247709
299,1176.4913,25,0,93.9113,93.74850948730563
300,1178.42,25,0,93.8946,93.75109809712293
301,1180.3487,25,0,93.8853,93.75370554648379
302,1182.2774,25,0,93.8577,93.75633171241843
303,1184.2060000000001,25,0,93.8395,93.75897633408098
304,1186.1347,25,0,93.8588,93.7616395622078
305,1188.0634,25,0,93.8672,93.7643211363619
306,1189.9921,25,0,93.8559,93.7670209324926
307,1191.9207,25,0,93.8708,93.76973868488713
308,1193.8494,25,0,93.8924,93.77247455081763
309,1195.7781,25,0,93.8883,93.7752282649873
310,1197.7068,25,0,93.8791,93.77799970231202
311,1199.6354,25,0,93.8782,93.78078859239008
312,1201.5641,25,0,93.8656,93.78359509884778
313,1203.4928,25,0,93.8492,93.78641895170283
314,1205.4215,25,0,93.8399,93.78926002487552
315,1207.3501,25,0,93.8354,93.79211804341648
316,1209.2788,25,0,93.8554,93.79499317716576
317,1211.2075,25,0,93.8869,93.7978851515874
