,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,94.01521031334426
1,601.7464,25,0,93.1177,94.01521031334426
2,603.6751,25,0,93.3507,94.01521031334426
3,605.6037,25,0,93.2874,94.01521031334426
4,607.5324,25,0,93.8345,94.01521031334426
5,609.4611,25,0,93.8299,94.01521031334426
6,611.3898,25,0,93.0992,94.01521031334426
7,613.3184,25,0,92.6602,94.01521031334426
8,615.2471,25,0,92.4573,94.01521031334426
9,617.1758,25,0,93.0054,94.01521031334426
10,619.1045,25,0,94.0788,94.01521031334426
11,621.0331,25,0,94.1047,94.01521031334426
12,622.9618,25,0,93.544,94.01521031334426
13,624.8905,25,0,93.2791,94.01521031334426
14,626.8192,25,0,93.44200000000001,94.01521031334426
15,628.7478,25,0,94.1273,94.01521031334426
16,630.6765,25,0,94.1085,94.01521031334426
17,632.6052,25,0,93.3685,94.01521031334426
18,634.5339,25,0,93.2424,94.01521031334426
19,636.4625,25,0,93.7915,94.01521031334426
20,638.3912,25,0,94.2651,94.01521031334426
21,640.3199,25,0,94.0701,94.01521031334426
22,642.2486,25,0,93.7673,94.01521031334426
23,644.1772,25,0,93.8268,94.01521031334426
24,646.1059,25,0,93.865,94.01521031334426
25,648.0346,25,0,93.7882,94.01521031334426
26,649.9633,25,0,93.8193,94.01521031334426
27,651.8919,25,0,93.9509,94.01521031334426
28,653.8206,25,0,94.0121,94.01521031334426
29,655.7493,25,0,93.9549,94.01521031334426
30,657.678,25,0,93.9381,94.01521031334426
31,659.6066,25,0,94.0818,94.01521031334426
32,661.5353,25,0,94.1173,94.01521031334426
33,663.4639999999999,25,0,94.0874,94.01521031334426
34,665.3926,25,0,94.1989,94.01521031334426
35,667.3213,25,0,94.391,94.01521031334426
36,669.25,25,0,94.3254,94.01521031334426
37,671.1787,25,0,94.1924,94.01521031334426
38,673.1073,25,0,94.1864,94.01521031334426
39,675.0360000000001,25,0,94.2113,94.01521031334426
40,676.9647,25,0,94.2987,94.01521031334426
41,678.8934,25,0,94.2939,94.01521031334426
42,680.822,25,0,94.2453,94.01521031334426
43,682.7507,25,0,94.3366,94.01521031334426
44,684.6794,25,0,94.3236,94.01521031334426
45,686.6081,25,0,94.2036,94.01521031334426
46,688.5367,25,0,94.0938,94.01521031334426
47,690.4654,25,0,93.9986,94.01521031334426
48,692.3941,25,0,94.0308,94.01521031334426
49,694.3228,25,0,94.0845,94.01521031334426
50,696.2514,25,0,93.9808,94.01521031334426
51,698.1801,25,0,93.8516,94.01521031334426
52,700.1088,25,0,93.8335,94.01521031334426
53,702.0375,25,0,93.7866,94.01521031334426
54,703.9661,25,0,93.7216,94.01521031334426
55,705.8948,25,0,93.7402,94.01521031334426
