,wave,temp,time,intensity,predicted_wt
0,599.8177,25,0,92.4064,92.74208214505863
1,601.7464,25,0,93.1177,92.74316098797496
2,603.6751,25,0,93.3507,92.74423983089127
3,605.6037,25,0,93.2874,92.74531861787133
4,607.5324,25,0,93.8345,92.74639746078766
5,609.4611,25,0,93.8299,92.74747630370399
6,611.3898,25,0,93.0992,92.7485551466203
7,613.3184,25,0,92.6602,92.74963393360036
8,615.2471,25,0,92.4573,92.75071277651669
9,617.1758,25,0,93.0054,92.75179161943302
10,619.1045,25,0,94.0788,92.75287046234935
11,621.0331,25,0,94.1047,92.7539492493294
12,622.9618,25,0,93.544,92.75502809224572
13,624.8905,25,0,93.2791,92.75610693516205
14,626.8192,25,0,93.44200000000001,92.75718577807838
15,628.7478,25,0,94.1273,92.75826456505843
16,630.6765,25,0,94.1085,92.75934340797475
17,632.6052,25,0,93.3685,92.76042225089108
18,634.5339,25,0,93.2424,92.76150109380741
19,636.4625,25,0,93.7915,92.76257988078747
20,638.3912,25,0,94.2651,92.76365872370378
21,640.3199,25,0,94.0701,92.76473756662011
22,642.2486,25,0,93.7673,92.76581640953644
23,644.1772,25,0,93.8268,92.7668951965165
24,646.1059,25,0,93.865,92.76797403943283
25,648.0346,25,0,93.7882,92.76905288234914
26,649.9633,25,0,93.8193,92.77013172526547
27,651.8919,25,0,93.9509,92.77121051224553
28,653.8206,25,0,94.0121,92.77228935516186
29,655.7493,25,0,93.9549,92.77336819807819
30,657.678,25,0,93.9381,92.77444704099452
31,659.6066,25,0,94.0818,92.77552582797456
32,661.5353,25,0,94.1173,92.77660467089089
33,663.4639999999999,25,0,94.0874,92.77768351380722
34,665.3926,25,0,94.1989,92.77876230078726
35,667.3213,25,0,94.391,92.77984114370359
36,669.25,25,0,94.3254,92.78091998661992
37,671.1787,25,0,94.1924,92.78199882953625
38,673.1073,25,0,94.1864,92.7830776165163
39,675.0360000000001,25,0,94.2113,92.78415645943262
40,676.9647,25,0,94.2987,92.78523530234895
41,678.8934,25,0,94.2939,92.78631414526528
42,680.822,25,0,94.2453,92.78739293224534
43,682.7507,25,0,94.3366,92.78847177516167
44,684.6794,25,0,94.3236,92.78955061807798
45,686.6081,25,0,94.2036,92.79062946099431
46,688.5367,25,0,94.0938,92.79170824797437
47,690.4654,25,0,93.9986,92.7927870908907
48,692.3941,25,0,94.0308,92.79386593380703
49,694.3228,25,0,94.0845,92.79494477672334
50,696.2514,25,0,93.9808,92.7960235637034
51,698.1801,25,0,93.8516,92.79710240661973
52,700.1088,25,0,93.8335,92.79818124953606
53,702.0375,25,0,93.7866,92.79926009245239
54,703.9661,25,0,93.7216,92.80033887943243
55,705.8948,25,0,93.7402,92.80141772234876
56,707.8235,25,0,93.697,92.80249656526509
57,709.7522,25,0,93.5826,92.80357540818142
58,711.6808,25,0,93.5243,92.80465419516146
59,713.6095,25,0,93.4193,92.80573303807779
60,715.5382,25,0,93.0808,92.80681188099412
61,717.4669,25,0,92.5691,92.80789072391045
62,719.3955,25,0,92.1381,92.80896951089049
63,721.3242,25,0,91.9534,92.81004835380682
64,723.2529,25,0,91.85,92.81112719672315
65,725.1816,25,0,91.7408,92.81220603963948
66,727.1102,25,0,91.7866,92.81328482661954
67,729.0389,25,0,91.9237,92.81436366953585
68,730.9676,25,0,92.0483,92.81544251245218
69,732.8962,25,0,92.1648,92.81652129943224
70,734.8249,25,0,92.2231,92.81760014234857
71,736.7536,25,0,92.1333,92.8186789852649
72,738.6823,25,0,91.9087,92.81975782818122
73,740.6109,25,0,91.6724,92.82083661516127
74,742.5396,25,0,91.4977,92.8219154580776
75,744.4683,25,0,91.4027,92.82299430099393
76,746.3969999999999,25,0,91.4017,92.82407314391025
77,748.3256,25,0,91.4889,92.8251519308903
78,750.2543,25,0,91.6323,92.82623077380663
79,752.183,25,0,91.7663,92.82730961672296
80,754.1117,25,0,91.8679,92.82838845963929
81,756.0403,25,0,91.9574,92.82946724661933
82,757.9689999999999,25,0,92.0235,92.83054608953566
83,759.8977,25,0,92.0906,92.83162493245199
84,761.8264,25,0,92.1652,92.83270377536832
85,763.755,25,0,92.2441,92.83378256234838
86,765.6837,25,0,92.3508,92.83486140526469
87,767.6124,25,0,92.4903,92.83594024818102
88,769.5411,25,0,92.6426,92.83701909109735
89,771.4697,25,0,92.7449,92.8380978780774
90,773.3984,25,0,92.7938,92.83917672099373
91,775.3271,25,0,92.9041,92.84025556391005
92,777.2558,25,0,93.0295,92.84133440682638
93,779.1844,25,0,93.0287,92.84241319380644
94,781.1131,25,0,93.0102,92.84349203672276
95,783.0418,25,0,93.053,92.8445708796391
96,784.9705,25,0,93.1185,92.84564972255541
97,786.8991,25,0,93.1982,92.84672850953547
98,788.8278,25,0,93.1791,92.8478073524518
99,790.7565,25,0,93.0755,92.84888619536812
100,792.6852,25,0,93.0052,92.84996503828445
101,794.6138,25,0,92.9353,92.8510438252645
102,796.5425,25,0,92.8002,92.85212266818083
103,798.4712,25,0,92.635,92.85320151109715
104,800.3999,25,0,92.5175,92.85428035401348
105,802.3285,25,0,92.4063,92.85535914099353
106,804.2572,25,0,92.2636,92.85643798390986
107,806.1859,25,0,92.1392,92.85751682682618
108,808.1145,25,0,92.0496,92.85859561380624
109,810.0432,25,0,91.9816,92.85967445672256
110,811.9719,25,0,91.9694,92.86075329963889
111,813.9006,25,0,92.007,92.86183214255522
112,815.8292,25,0,92.0722,92.86291092953527
113,817.7579,25,0,92.2108,92.8639897724516
114,819.6866,25,0,92.3957,92.86506861536793
115,821.6153,25,0,92.5817,92.86614745828425
116,823.5439,25,0,92.7281,92.8672262452643
117,825.4726,25,0,92.79899999999999,92.86830508818063
118,827.4013,25,0,92.8874,92.86938393109696
119,829.33,25,0,92.985,92.87046277401329
120,831.2586,25,0,93.0885,92.87154156099334
121,833.1873,25,0,93.2398,92.87262040390966
122,835.1160000000001,25,0,93.3436,92.87369924682599
123,837.0447,25,0,93.3971,92.87477808974232
124,838.9733,25,0,93.4173,92.87585687672237
125,840.9019999999999,25,0,93.44200000000001,92.8769357196387
126,842.8307,25,0,93.4841,92.87801456255502
127,844.7594,25,0,93.46700000000001,92.87909340547135
128,846.688,25,0,93.4084,92.8801721924514
129,848.6167,25,0,93.333,92.88125103536773
130,850.5454,25,0,93.29,92.88232987828405
131,852.4741,25,0,93.2754,92.88340872120038
132,854.4027,25,0,93.2261,92.88448750818044
133,856.3314,25,0,93.2012,92.88556635109677
134,858.2601,25,0,93.1938,92.88664519401308
135,860.1888,25,0,93.1507,92.88772403692941
136,862.1174,25,0,93.1214,92.88880282390947
137,864.0461,25,0,93.13,92.8898816668258
138,865.9748,25,0,93.1591,92.89096050974211
139,867.9035,25,0,93.1932,92.89203935265844
140,869.8321,25,0,93.229,92.8931181396385
141,871.7608,25,0,93.2927,92.89419698255483
142,873.6895,25,0,93.3616,92.89527582547116
143,875.6182,25,0,93.4208,92.89635466838749
144,877.5468,25,0,93.4864,92.89743345536753
145,879.4755,25,0,93.5582,92.89851229828386
146,881.4042,25,0,93.6553,92.89959114120019
147,883.3328,25,0,93.7623,92.90066992818024
148,885.2615,25,0,93.8369,92.90174877109656
149,887.1902,25,0,93.8853,92.90282761401289
150,889.1189,25,0,93.9483,92.90390645692922
151,891.0475,25,0,94.0309,92.90498524390927
152,892.9762,25,0,94.1355,92.9060640868256
153,894.9049,25,0,94.2809,92.90714292974192
154,896.8336,25,0,94.4042,92.90822177265825
155,898.7622,25,0,94.4677,92.90930055963831
156,900.6909,25,0,94.5212,92.91037940255464
157,902.6196,25,0,94.6033,92.91145824547095
158,904.5483,25,0,94.6784,92.91253708838728
159,906.4769,25,0,94.6849,92.91361587536734
160,908.4056,25,0,94.6931,92.91469471828367
161,910.3343,25,0,94.7475,92.9157735612
162,912.263,25,0,94.7697,92.91685240411633
163,914.1916,25,0,94.7553,92.91793119109637
164,916.1203,25,0,94.7236,92.9190100340127
165,918.049,25,0,94.6886,92.92008887692903
166,919.9777,25,0,94.7103,92.92116771984536
167,921.9063,25,0,94.7255,92.9222465068254
168,923.835,25,0,94.6735,92.92332534974173
169,925.7637,25,0,94.6694,92.92440419265806
170,927.6924,25,0,94.7124,92.92548303557439
171,929.6210000000001,25,0,94.6764,92.92656182255443
172,931.5497,25,0,94.6063,92.92764066547076
173,933.4784,25,0,94.5734,92.92871950838709
174,935.4071,25,0,94.5629,92.92979835130342
175,937.3357,25,0,94.5757,92.93087713828348
176,939.2644,25,0,94.5723,92.93195598119979
177,941.1931,25,0,94.5507,92.93303482411612
178,943.1218,25,0,94.5533,92.93411366703245
179,945.0504,25,0,94.5455,92.93519245401251
180,946.9791,25,0,94.5294,92.93627129692884
181,948.9078,25,0,94.5193,92.93735013984515
182,950.8364,25,0,94.4978,92.93842892682521
183,952.7651,25,0,94.4886,92.93950776974154
184,954.6938,25,0,94.4699,92.94058661265787
185,956.6225,25,0,94.4539,92.9416654555742
186,958.5511,25,0,94.4956,92.94274424255424
187,960.4798,25,0,94.5365,92.94382308547057
188,962.4085,25,0,94.5058,92.9449019283869
189,964.3372,25,0,94.4567,92.94598077130323
190,966.2658,25,0,94.4587,92.94705955828327
191,968.1945,25,0,94.4754,92.9481384011996
192,970.1232,25,0,94.4757,92.94921724411593
193,972.0519,25,0,94.4696,92.95029608703226
194,973.9805,25,0,94.4591,92.9513748740123
195,975.9092,25,0,94.4626,92.95245371692863
196,977.8379,25,0,94.5008,92.95353255984496
197,979.7666,25,0,94.5545,92.95461140276129
198,981.6952,25,0,94.5698,92.95569018974135
199,983.6239,25,0,94.5614,92.95676903265766
200,985.5526,25,0,94.5516,92.95784787557399
201,987.4813,25,0,94.5348,92.95892671849032
202,989.4099,25,0,94.5594,92.96000550547038
203,991.3386,25,0,94.5993,92.9610843483867
204,993.2673,25,0,94.56700000000001,92.96216319130303
205,995.196,25,0,94.4869,92.96324203421935
206,997.1246,25,0,94.4382,92.96432082119941
207,999.0533,25,0,94.4135,92.96539966411574
208,1000.982,25,0,94.4086,92.96647850703206
209,1002.9107,25,0,94.4378,92.9675573499484
210,1004.8393,25,0,94.4426,92.96863613692844
211,1006.768,25,0,94.4113,92.96971497984477
212,1008.6967,25,0,94.3793,92.9707938227611
213,1010.6254,25,0,94.3456,92.97187266567742
214,1012.554,25,0,94.3202,92.97295145265747
215,1014.4827,25,0,94.3343,92.9740302955738
216,1016.4114,25,0,94.3629,92.97510913849013
217,1018.3401,25,0,94.3513,92.97618798140645
218,1020.2687,25,0,94.31,92.9772667683865
219,1022.1974,25,0,94.2859,92.97834561130283
220,1024.1261,25,0,94.2635,92.97942445421916
221,1026.0547,25,0,94.209,92.98050324119922
222,1027.9834,25,0,94.1662,92.98158208411554
223,1029.9121,25,0,94.1398,92.98266092703186
224,1031.8408,25,0,94.0982,92.98373976994819
225,1033.7694,25,0,94.1008,92.98481855692825
226,1035.6981,25,0,94.1609,92.98589739984457
227,1037.6268,25,0,94.2304,92.9869762427609
228,1039.5555,25,0,94.3166,92.98805508567722
229,1041.4841,25,0,94.4038,92.98913387265728
230,1043.4128,25,0,94.4449,92.9902127155736
231,1045.3415,25,0,94.4542,92.99129155848993
232,1047.2702,25,0,94.4543,92.99237040140626
233,1049.1988,25,0,94.4488,92.99344918838631
234,1051.1275,25,0,94.4548,92.99452803130264
235,1053.0562,25,0,94.4354,92.99560687421896
236,1054.9849,25,0,94.3976,92.99668571713529
237,1056.9135,25,0,94.3943,92.99776450411534
238,1058.8422,25,0,94.4114,92.99884334703167
239,1060.7709,25,0,94.4094,92.999922189948
240,1062.6996,25,0,94.3974,93.00100103286432
241,1064.6282,25,0,94.4111,93.00207981984437
242,1066.5569,25,0,94.4439,93.0031586627607
243,1068.4856,25,0,94.4703,93.00423750567703
244,1070.4143,25,0,94.4684,93.00531634859335
245,1072.3429,25,0,94.4692,93.00639513557341
246,1074.2716,25,0,94.4737,93.00747397848974
247,1076.2003,25,0,94.4616,93.00855282140606
248,1078.129,25,0,94.4669,93.00963166432238
249,1080.0576,25,0,94.4872,93.01071045130244
250,1081.9863,25,0,94.4883,93.01178929421877
251,1083.915,25,0,94.4664,93.0128681371351
252,1085.8437,25,0,94.4726,93.01394698005141
253,1087.7723,25,0,94.4927,93.01502576703147
254,1089.701,25,0,94.4866,93.0161046099478
255,1091.6297,25,0,94.4815,93.01718345286413
256,1093.5584,25,0,94.492,93.01826229578046
257,1095.487,25,0,94.5032,93.0193410827605
258,1097.4157,25,0,94.4783,93.02041992567683
259,1099.3444,25,0,94.4461,93.02149876859316
260,1101.2730000000001,25,0,94.46799999999999,93.0225775555732
261,1103.2017,25,0,94.4901,93.02365639848954
262,1105.1304,25,0,94.4539,93.02473524140586
263,1107.0591,25,0,94.4305,93.02581408432219
264,1108.9877,25,0,94.4486,93.02689287130225
265,1110.9164,25,0,94.4348,93.02797171421857
266,1112.8451,25,0,94.4026,93.0290505571349
267,1114.7738,25,0,94.4043,93.03012940005122
268,1116.7024,25,0,94.4112,93.03120818703128
269,1118.6311,25,0,94.4041,93.03228702994761
270,1120.5598,25,0,94.3997,93.03336587286393
271,1122.4885,25,0,94.3757,93.03444471578025
272,1124.4171,25,0,94.3268,93.03552350276031
273,1126.3458,25,0,94.3146,93.03660234567664
274,1128.2745,25,0,94.3161,93.03768118859297
275,1130.2032,25,0,94.2721,93.0387600315093
276,1132.1318,25,0,94.2417,93.03983881848934
277,1134.0605,25,0,94.2375,93.04091766140567
278,1135.9892,25,0,94.219,93.041996504322
279,1137.9179,25,0,94.2083,93.04307534723833
280,1139.8465,25,0,94.2049,93.04415413421837
281,1141.7752,25,0,94.1862,93.0452329771347
282,1143.7039,25,0,94.1511,93.04631182005103
283,1145.6326,25,0,94.0903,93.04739066296736
284,1147.5612,25,0,94.0068,93.0484694499474
285,1149.4899,25,0,93.9371,93.04954829286373
286,1151.4186,25,0,93.8987,93.05062713578006
287,1153.3473,25,0,93.8806,93.05170597869639
288,1155.2759,25,0,93.8641,93.05278476567645
289,1157.2046,25,0,93.8452,93.05386360859276
290,1159.1333,25,0,93.8339,93.05494245150909
291,1161.062,25,0,93.8144,93.05602129442542
292,1162.9906,25,0,93.7982,93.05710008140548
293,1164.9193,25,0,93.8024,93.05817892432181
294,1166.848,25,0,93.7917,93.05925776723814
295,1168.7767,25,0,93.7811,93.06033661015445
296,1170.7053,25,0,93.8199,93.06141539713451
297,1172.634,25,0,93.8889,93.06249424005084
298,1174.5627,25,0,93.9247,93.06357308296717
299,1176.4913,25,0,93.9113,93.06465186994721
300,1178.42,25,0,93.8946,93.06573071286354
301,1180.3487,25,0,93.8853,93.06680955577987
302,1182.2774,25,0,93.8577,93.0678883986962
303,1184.2060000000001,25,0,93.8395,93.06896718567624
304,1186.1347,25,0,93.8588,93.07004602859257
305,1188.0634,25,0,93.8672,93.0711248715089
306,1189.9921,25,0,93.8559,93.07220371442523
307,1191.9207,25,0,93.8708,93.07328250140529
308,1193.8494,25,0,93.8924,93.0743613443216
309,1195.7781,25,0,93.8883,93.07544018723793
310,1197.7068,25,0,93.8791,93.07651903015426
311,1199.6354,25,0,93.8782,93.07759781713432
312,1201.5641,25,0,93.8656,93.07867666005063
313,1203.4928,25,0,93.8492,93.07975550296696
314,1205.4215,25,0,93.8399,93.08083434588329
315,1207.3501,25,0,93.8354,93.08191313286335
316,1209.2788,25,0,93.8554,93.08299197577968
317,1211.2075,25,0,93.8869,93.084070818696
318,1213.1362,25,0,93.9099,93.08514966161232
319,1215.0648,25,0,93.9459,93.08622844859238
320,1216.9935,25,0,93.9785,93.08730729150871
321,1218.9222,25,0,93.9571,93.08838613442504
322,1220.8509,25,0,93.9059,93.08946497734136
323,1222.7795,25,0,93.8706,93.09054376432141
324,1224.7082,25,0,93.8602,93.09162260723774
325,1226.6369,25,0,93.8637,93.09270145015407
326,1228.5656,25,0,93.8509,93.0937802930704
327,1230.4942,25,0,93.8285,93.09485908005044
328,1232.4229,25,0,93.8115,93.09593792296677
329,1234.3516,25,0,93.7904,93.0970167658831
330,1236.2803,25,0,93.7784,93.09809560879943
331,1238.2089,25,0,93.7841,93.09917439577947
332,1240.1376,25,0,93.77600000000001,93.1002532386958
333,1242.0663,25,0,93.7412,93.10133208161213
334,1243.9949,25,0,93.7178,93.10241086859219
335,1245.9236,25,0,93.7235,93.10348971150852
336,1247.8523,25,0,93.7298,93.10456855442484
337,1249.781,25,0,93.7245,93.10564739734116
338,1251.7096,25,0,93.7018,93.10672618432122
339,1253.6383,25,0,93.6721,93.10780502723755
340,1255.567,25,0,93.6667,93.10888387015387
341,1257.4957,25,0,93.6576,93.1099627130702
342,1259.4243,25,0,93.6271,93.11104150005025
343,1261.353,25,0,93.6257,93.11212034296658
344,1263.2817,25,0,93.6421,93.1131991858829
345,1265.2104,25,0,93.6391,93.11427802879923
346,1267.139,25,0,93.6303,93.11535681577928
347,1269.0677,25,0,93.6035,93.11643565869561
348,1270.9964,25,0,93.5678,93.11751450161194
349,1272.9251,25,0,93.5624,93.11859334452826
350,1274.8537,25,0,93.5563,93.11967213150831
351,1276.7824,25,0,93.5394,93.12075097442464
352,1278.7111,25,0,93.5297,93.12182981734097
353,1280.6398,25,0,93.5125,93.1229086602573
354,1282.5684,25,0,93.4866,93.12398744723735
355,1284.4971,25,0,93.4569,93.12506629015367
356,1286.4258,25,0,93.4241,93.12614513307
357,1288.3545,25,0,93.3848,93.12722397598633
358,1290.2831,25,0,93.3402,93.12830276296638
359,1292.2118,25,0,93.2846,93.12938160588271
360,1294.1405,25,0,93.2281,93.13046044879903
361,1296.0692,25,0,93.1767,93.13153929171536
362,1297.9978,25,0,93.1249,93.13261807869542
363,1299.9265,25,0,93.0841,93.13369692161174
364,1301.8552,25,0,93.04299999999999,93.13477576452807
365,1303.7839,25,0,92.99700000000001,93.1358546074444
366,1305.7125,25,0,92.9536,93.13693339442445
367,1307.6412,25,0,92.9366,93.13801223734077
368,1309.5699,25,0,92.9394,93.1390910802571
